1-methyl-3-nitro-1-nitrosoguanidine	treatment	fibrosarcoma
25-hydroxyvitamin_d	treatment	weight_loss
5-aminosalicylic_acid	treatment	ulcerative_colitis
2,4-dichlorophenol	treatment	wt
3-nitropropionic_acid	treatment	embryonal_carcinoma
25-hydroxyvitamin_d	treatment	cystic_fibrosis
1,25-d	treatment	breast_cancer
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	parkinsonian_symptoms
3-np	treatment	neuronal_injury
18f-fdg	treatment	nsclc
20-methylcholanthrene	treatment	carcinoma
4-hpr	treatment	cancer
18f-fluorodeoxyglucose_positron	treatment	esophageal_cancer
5-aminolevulinic_acid	treatment	actinic_keratosis
1,25-dihydroxy_vitamin_d3	treatment	renal_osteodystrophy
17-aag	treatment	retinoblastoma
1-propanol	treatment	poisoning
1,6-diphosphate	treatment	diabetic
3,4-diaminopyridine	treatment	cardiac_arrest
4-hba	treatment	ischemia
111in-pentetreotide	treatment	neural_crest_tumors
15-deoxy-delta-12,14-prostaglandin_j2	treatment	mantle_cell_lymphoma
11beta-hydroxysteroid	treatment	obesity
18f-fdg	treatment	inflammation
2,3-dimercaptosuccinic_acid	treatment	poisoning
25-hydroxyvitamin_d	treatment	ckd
17aag	treatment	breast_cancer
18f-fdg	treatment	lung_cancer
25-hydroxyvitamin_d	treatment	obesity
2-hydroxyglutarate	treatment	acute_myeloid_leukemia
5,7-dihydroxytryptamine	treatment	pain
2-nitroimidazole	treatment	hypoxia
3,4-dihydroxybenzylamine	treatment	melanoma
4-vinylcyclohexene_diepoxide	treatment	ovarian_failure
1-aminocyclopropane-1-carboxylic_acid	treatment	acc
5a-dht	treatment	pcos
18f-thk5351	treatment	cerebral_infarction
4-aminopyridine	treatment	seizures
1,1-diphenyl-2-picrylhydrazyl	treatment	pd
14c-serotonin	treatment	myocardial_infarction
1-methyl-3-nitro-1-nitrosoguanidine	treatment	gastric_cancer
3-nitropropionic_acid	treatment	neurotoxicity
4-mu	treatment	mammary_tumors
3-mcpd	treatment	neurotoxicity
25-hydroxy_vitamin_d	treatment	asthmatic
25-hydroxyvitamin_d	treatment	rms
25-hydroxycholesterol	treatment	npc
2-apb	treatment	lung_adenocarcinoma
1,25-dihydroxyvitamin_d3	treatment	hyporesponsiveness
2,4,6-trinitrobenzenesulfonic_acid	treatment	colitis
25-hydroxyvitamin_d3	treatment	diabetes
2-deoxy-d-glucose	treatment	epilepsy
12-o-tetradecanoylphorbol-13-acetate	treatment	inflammation
17-ohp	treatment	pcos
12-o-tetradecanoylphorbol-13-acetate	treatment	edema
18f-fdg	treatment	acute_lymphoblastic_leukemia
4h3mc	treatment	ad
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	parkinsonism
5-aminolevulinic_acid	treatment	cancer
1,25-dihydroxyvitamin_d3	treatment	postmenopausal_osteoporosis
25-hydroxy_vitamin_d	treatment	metabolic_syndrome
4-methylpyrazole	treatment	death
131i	treatment	ht
3-haa	treatment	stroke
2,3-butanedione_monoxime	treatment	cardiac_arrest
25-hydroxyvitamin_d	treatment	melanoma
5-ala	treatment	colon_cancer
18f-dopa	treatment	tumour
3-pufas	treatment	obesity
2-pmpa	treatment	stroke
17-allylamino-17-demethoxygeldanamycin	treatment	tumors
2hg	treatment	glioblastoma
25-hydroxycholecalciferol	treatment	renal_insufficiency
4-aminopyridine	treatment	toxicosis
1,5-ag	treatment	renal_insufficiency
12-o-tetradecanoylphorbol-13-acetate	treatment	colon_cancer
4-dimethylaminoazobenzene	treatment	tumor
2-me	treatment	preeclampsia
131i-metaiodobenzylguanidine	treatment	acute_myeloid_leukemia
18f-fluorodeoxyglucose	treatment	esophageal_squamous_cell_carcinoma
2-aminofluorene	treatment	leukemia
125iodine	treatment	carcinoma_of_the_prostate
1,25-dihydroxyvitamin_d	treatment	breast_cancer
2-ag	treatment	hnscc
2,5-hexanedione	treatment	neurotoxicity
4-hydroxynonenal	treatment	pain
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	a_parkinson-like_syndrome
1-butanol	treatment	toxicity
123i-metaiodobenzylguanidine	treatment	brain_tumors
1,25_dihydroxy_vitamin_d3	treatment	pulmonary_tuberculosis
3-bromopyruvate	treatment	tumors
4-hydroperoxycyclophosphamide	treatment	cytotoxicity
4-hpr	treatment	neuroblastoma
25ohd	treatment	diabetes_mellitus
11-deoxycorticosterone	treatment	hyperplasia
3-monochloropropane-1,2-diol	treatment	neurotoxicity
1-oleoyl-2-acetylglycerol	treatment	pkc
1,5-ag	treatment	hypoglycemia
17b-estradiol	treatment	brain_inflammation
3h-thymidine	treatment	tumor
11beta-hydroxysteroid	treatment	inflammatory_bowel_disease
2-deoxyglucose	treatment	tumors
17b-estradiol	treatment	coronary_heart_disease
25-hydroxy_vitamin_d	treatment	cancer
3,4-methylenedioxymethamphetamine	treatment	axonal_degeneration
25-oh-vd3	treatment	nephritis
2,3,5-triphenyltetrazolium_chloride	treatment	necrosis
17-aag	treatment	multiple_myeloma
3-brpa	treatment	gastric_cancer
4-nqo	treatment	tumors
3-ohba	treatment	diabetic
223racl2	treatment	prostate_cancer
13-cis-retinoic_acid	treatment	malignancies
1,25-dihydroxyvitamin_d3	treatment	osteoporosis
1,3-dichloropropene	treatment	ms
2-chlorodeoxyadenosine	treatment	lch
13-mtd	treatment	bladder_cancer
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	parkinsonian
20-hete	treatment	hypertension
1,25-dihydroxyvitamin_d3	treatment	neuroblastoma
17beta-estradiol	treatment	lung_carcinoma
1,6-hexamethylene_diisocyanate	treatment	neurotoxicity
177lu-octreotate	treatment	neuroendocrine_tumors
25-hydroxyvitamin_d	treatment	inflammatory_bowel_diseases
17_beta-estradiol	treatment	myocardial_infarct
17b-estradiol	treatment	ligand_binding_domain
25-hydroxy-vitamin_d	treatment	weight_loss
2-aaf	treatment	liver_cancer
1_alpha-hydroxycholecalciferol	treatment	chronic_renal_failure
1-hydrazinophthalazine	treatment	hypotensive
17beta-estradiol	treatment	cd
3np	treatment	hd
4-hydroxy-2,2,6,6-tetramethylpiperidine-1-oxyl	treatment	pain
2-phenoxyethanol	treatment	toxicity
15-deoxyspergualin	treatment	diabetes
2-deoxy-d-glucose	treatment	leukemia
13c-acetate	treatment	gastric_emptying
17b-estradiol	treatment	brain_damage
18f-fdg	treatment	tumor
4-hydroxynonenal	treatment	atherosclerotic_lesions
5-aminoimidazole-4-carboxamide-1-b-d-ribofuranoside	treatment	hyperphagia
12-0-tetradecanoylphorbol-13-acetate	treatment	inflammation
1,4-naphthoquinones	treatment	cancers
25-hydroxyvitamin_d	treatment	rheumatoid_arthritis
17b-estradiol	treatment	renal_failure
5-aminosalicylates	treatment	cd
1-alpha-hydroxycholecalciferol	treatment	renal_osteodystrophy
123i-metaiodobenzylguanidine	treatment	kd
26-hydroxycholesterol	treatment	atherosclerotic_lesions
1,2-dimethylhydrazine	treatment	colonic_tumors
4-pba	treatment	renal_injury
3,4-benzpyrene	treatment	chromosome_aberrations
17b-estradiol	treatment	cancer
1,25-dihydroxy_vitamin_d3	treatment	hypocalcemia
3-mca	treatment	sarcomas
17b-estradiol	treatment	breast_cancer
4-nitroquinoline-1-oxide	treatment	oral_carcinogenesis
131i-metaiodobenzylguanidine	treatment	neuroblastoma
3-methyladenine	treatment	tbi
17beta-estradiol	treatment	depression
2-methoxyestradiol	treatment	hormone-refractory_prostate_cancer
2,3,5-triphenyltetrazolium_chloride	treatment	infarct
17-beta-estradiol	treatment	atherosclerosis
25-hydroxyvitamin_d	treatment	type
17b-estradiol	treatment	hs
25-hydroxycholesterol	treatment	hepatoma
25ohd	treatment	cd
4-nitroquinoline-1-oxide	treatment	escc
5-aminolevulinic_acid	treatment	malignant_glioma
13-cis-retinoic_acid	treatment	tumor
17dmag	treatment	tumor
3-aminobenzamide	treatment	cytotoxicity
25-hydroxyvitamin_d	treatment	colorectal_liver_metastases
12-0-tetradecanoylphorbol-13-acetate	treatment	pkc
131i	treatment	hyperthyroidism
1,25-dihydroxyvitamin_d3	treatment	osteosarcoma
17-ketosteroids	treatment	trauma
17-allylamino-17-demethoxygeldanamycin	treatment	melanoma
1,25-dihydroxyvitamin_d	treatment	amenorrhea
2-oxoglutarate	treatment	chronic_heart_failure
2me	treatment	pah
3-deazaadenosine	treatment	ad
3,4-dap	treatment	lems
2-hg	treatment	aml
2-acetylaminofluorene	treatment	cancer
2-aaf	treatment	hepatoma
2,4-d	treatment	ms
25-hydroxyvitamin_d2	treatment	melanoma
4-hne	treatment	breast_cancer
25-hydroxyvitamin_d	treatment	adiposity
2-arachidonoylglycerol	treatment	inflammation
3-methyladenine	treatment	hypoxia
18f-fluorocholine	treatment	prostate_cancer
15-hydroperoxyeicosatetraenoic_acid	treatment	platelet_aggregation
18f-fedac	treatment	ra
17-aag	treatment	cancer
5-asa	treatment	colitis
11beta-hydroxysteroid	treatment	metabolic_syndrome
3,4-diaminopyridine	treatment	lems
17beta-estradiol	treatment	ovarian_cancer
17-dmag	treatment	stroke
17_beta-estradiol	treatment	smc
111in-octreotide	treatment	pituitary_adenomas
2hg	treatment	cancers
13-cis-retinoic_acid	treatment	mycosis_fungoides
5-asa	treatment	proctitis
1,2-dimethylhydrazine	treatment	colorectal_tumours
125-iodine	treatment	hypothyroidism
18f-fluorodeoxyglucose	treatment	ovarian_cancer
3dcrt	treatment	prostate_cancer
17-dmag	treatment	bladder_cancer
17beta-estradiol	treatment	breast_carcinoma
2-methoxyestradiol	treatment	ovarian_cancer
2-cda	treatment	lymphoproliferative_disorders
3h-thymidine	treatment	gliomas
2-deoxyglucose	treatment	cancer
3_beta-hydroxysteroid	treatment	ddd
18f-fdg_pet	treatment	tumours
3-hydroxyglutarate	treatment	neuronal_damage
17b-estradiol	treatment	thyroid_cancer
2,4-dichlorophenoxyacetic_acid	treatment	toxicity
4-demethoxydaunorubicin	treatment	acute_lymphocytic_leukemia
5-aminolevulinic_acid	treatment	anastomosis
2,3-dpg	treatment	hypophosphatemia
15d-pgj2	treatment	lung_injury
2-deoxyglucose	treatment	photodynamic_therapy
4-ap	treatment	ms
239puo2	treatment	carcinogenesis
2,4-dinitrophenol	treatment	tumor
4-hydroxy-2-nonenal	treatment	obesity
5-ala	treatment	brain_tumor
27-hydroxycholesterol	treatment	hypercholesterolemia
25-hydroxycholesterol	treatment	smc
12-o-tetradecanoyl-phorbol_13-acetate	treatment	pkc
1,25-dihydroxyvitamin_d3	treatment	acute_myelogenous_leukemia
5-asa	treatment	colon_cancer
17beta-estradiol	treatment	chromosome_aberrations
186re-1,1-hydroxyethylidene_diphosphonate	treatment	painful_bone_metastases
17beta-estradiol	treatment	tension
131i-metaiodobenzylguanidine	treatment	leukemia
3-methylcholanthrene	treatment	cirrhosis
3-hydroxy-3-methylglutaryl_coenzyme_a	treatment	cardiovascular_disease
12-o-tetradecanoylphorbol-13-acetate	treatment	acute_promyelocytic_leukemia
25-hydroxycholesterol	treatment	aa
2-chlorodeoxyadenosine	treatment	macroglobulinemia
25-hydroxyvitamin_d	treatment	psychosis
4-hydroxynonenal	treatment	cancer
4-nitroquinoline-1-oxide	treatment	hypersensitivity
5-aminolevulinic_acid	treatment	basal_cell_carcinoma
18f-fluorocholine	treatment	tumor
123i-metaiodobenzylguanidine	treatment	heart_failure
4-demethoxydaunorubicin	treatment	breast_cancer
2-me	treatment	bladder_cancer
125iodine	treatment	metastases
18f-fluorodeoxyglucose	treatment	metastases
17-hydroxyprogesterone	treatment	af
3-nitrotyrosine	treatment	diabetes
3-methyl-1-butanol	treatment	infection
5-ala	treatment	obesity
18-fluorodeoxyglucose	treatment	breast_tumors
4-hexylresorcinol	treatment	cancer
2-cda	treatment	lymphoid_malignancies
25-ohd	treatment	fibromyalgia
4-vo	treatment	neuronal_damage
17-aag	treatment	toxicity
5-asa	treatment	diversion_colitis
2-deoxy-d-glucose	treatment	acute_lymphoblastic_leukemia
2-me	treatment	tumors
18f-fluorodeoxyglucose	treatment	lymphomas
4-hpr	treatment	superficial_bladder_cancer
25-hydroxyvitamin_d	treatment	psoriasis
3-aminobenzamide	treatment	carcinoma
5,7-dht	treatment	hypotensive
125i-iothalamate	treatment	renal_insufficiency
25_hydroxyvitamin_d	treatment	ibd
3-deoxyglucosone	treatment	pd
2-chloroadenosine	treatment	seizures
13-cis-retinoic_acid	treatment	myelodysplastic_syndromes
1,3-butadiene	treatment	toxicity
3h_thymidine	treatment	hypertensive
5-aminosalicylic_acid	treatment	rheumatoid_arthritis
4-nitroquinoline_1-oxide	treatment	chromosome_aberrations
2-dg	treatment	pancreatic_cancer
5-aminolevulinic_acid	treatment	tumor
3-dg	treatment	uremia
18f-fdg	treatment	malignancy
5-aminolevulinic_acid	treatment	brain_tumors
4-hydroxytamoxifen	treatment	cytotoxicity
1,5-anhydroglucitol	treatment	diabetes
2-deoxy-d-glucose	treatment	hypersensitivity
2,4,6-trinitrobenzene_sulphonic_acid	treatment	colitis
1,2-dimethylhydrazine	treatment	colon_cancer
1,25-dihydroxyvitamin_d	treatment	cancer
2-dg	treatment	malignant_gliomas
186re-hedp	treatment	bone_metastases
3,4-methylenedioxymethamphetamine	treatment	overdose
17b-estradiol	treatment	atherosclerosis
3tc	treatment	aids
4-ap	treatment	aps
2,4,6-trinitrobenzene_sulfonic_acid	treatment	oa
1-deoxynojirimycin	treatment	colorectal_cancer
3-methyladenine	treatment	brain_damage
17b-estradiol	treatment	tumor
25-hydroxyvitamin_d	treatment	ovarian_cancer
25-hydroxy-vitamin_d	treatment	liver_diseases
2-ap	treatment	atherosclerosis
4-methylumbelliferone	treatment	malignant_tumors
5-asa	treatment	inflammation
3h-spiperone	treatment	schizophrenia
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	dyskinesias
2dg	treatment	hcc
4-coumaric_acid	treatment	cornea
2,3,5-triphenyltetrazolium_chloride	treatment	brain_injury
4-hc	treatment	cll
2-deoxy-d-glucose	treatment	cytotoxicity
2,4-dinitrophenyl	treatment	myeloma
17-ketosteroids	treatment	genital_carcinoma
17-ketosteroids	treatment	convulsive
21-ohd	treatment	cah
18f-thk5351	treatment	dementia
17beta-oestradiol	treatment	bleeding
18f-fdg	treatment	malignancies
12-o-tetradecanoyl-phorbol-13-acetate	treatment	pkc
18f-naf	treatment	atherosclerotic_lesions
4-psq	treatment	ad
17-ketosteroids	treatment	hypertension
1,2-dithiole-3-thione	treatment	tumors
4-nitroquinoline-1-oxide	treatment	squamous_cell_carcinoma
2-chlorodeoxyadenosine	treatment	hairy_cell_leukaemia
2-bromoethylamine_hydrobromide	treatment	hypertension
24s-hydroxycholesterol	treatment	neurodegenerative_diseases
2,4-dichlorophenoxyacetate	treatment	myotonia
5-aminosalicylic_acid	treatment	acute_renal_failure
22-oxacalcitriol	treatment	hypercalcemia
12-o-tetradecanoylphorbol_13-acetate	treatment	protein_kinase_c
3,5-diethoxycarbonyl-1,4-dihydrocollidine	treatment	liver_injury
17beta-estradiol	treatment	osteoporosis
18-fluorodeoxyglucose	treatment	polychondritis
2-cyano-3,12-dioxoolean-1,9-dien-28-oic_acid	treatment	colon_cancer
17-demethoxygeldanamycin	treatment	tumor
1,25-dihydroxyvitamin_d	treatment	malignancy
20-hete	treatment	diabetes
4-phenylbutyrate	treatment	acute_kidney_injury
17b-estradiol	treatment	hepatic_damage
4-phenylbutyric_acid	treatment	diabetes
4-damp	treatment	cardiovascular_symptoms
3-methylcholanthrene	treatment	fibrosarcoma
5-aminolevulinic_acid	treatment	malignant_gliomas
17beta-estradiol	treatment	toxicity
2-ag	treatment	neuroblastoma
4-terpineol	treatment	hcc
2-chlorodeoxyadenosine	treatment	multiple_sclerosis
4-oht	treatment	breast_tumors
17beta-estradiol	treatment	mcao
2-methoxyestradiol	treatment	myeloma
5alpha-dihydrotestosterone	treatment	breast_cancer
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	neuroblastoma
1,25-dihydroxyvitamin_d	treatment	hypocalcemia
17b-estradiol	treatment	inflammation
4-hydroperoxycyclophosphamide	treatment	acute_myelogenous_leukemia
2-dg	treatment	ganglia
2,3,7,8-tetrachlorodibenzo-p-dioxin	treatment	hepatoma
18f-fluorodeoxyglucose_positron	treatment	colorectal_cancer
5-aminolevulinic_acid	treatment	cytotoxicity
18f-fdg	treatment	rosai-dorfman_disease
14co2	treatment	tumour
3-methyladenine	treatment	neuronal_death
3,4-methylenedioxymethamphetamine	treatment	neurotoxicity
1,5-ag	treatment	diabetes_mellitus
4-hc	treatment	lymphoma
18f-fdg	treatment	anastomosis
3-aminobenzamide	treatment	chromosome_aberrations
17beta-oestradiol	treatment	mcao
4-methylcatechol	treatment	melanoma
25-hydroxyvitamin_d	treatment	bladder_cancer
4-np	treatment	liver_injury
5-aminolaevulinic_acid	treatment	skin_diseases
5-aminolevulinic_acid	treatment	colon_cancer
10-ethyl-10-deaza-aminopterin	treatment	head_and_neck
22-oxacalcitriol	treatment	secondary_hyperparathyroidism
2-dg	treatment	aml
4-aminosalicylic_acid	treatment	ulcerative_colitis
5-ala	treatment	gbm
18f-fdg	treatment	brain_tumors
2,3-diphosphoglycerate	treatment	diabetes_mellitus
3-n-butylphthalide	treatment	cerebral_ischemia
1,25-dihydroxyvitamin_d	treatment	hypophosphatemia
5-ala	treatment	malignant_gliomas
25-hydroxyvitamin_d3	treatment	primary_biliary_cirrhosis
4-hydroxyandrostenedione	treatment	breast_cancer
2-deoxy-d-glucose	treatment	triple-negative_breast_cancer
4-o-methylhonokiol	treatment	ad
1,25-dihydroxyvitamin_d	treatment	psoriasis
2-deoxyglucose	treatment	seizures
3-mca	treatment	tumor
17-aag	treatment	breast_cancer
5-aris	treatment	prostate_cancer
1-beta-d-arabinofuranosylcytosine	treatment	leukemias
2-hydroxypropyl-b-cyclodextrin	treatment	hearing_loss
17-aag	treatment	gliomas
5,7-dht	treatment	tachycardia
17_beta-oestradiol	treatment	coronary_artery_disease
5,7-dihydroxy-3,6,8-trimethoxy-2-phenyl-4h-chromen-4-one	treatment	carcinomas
10-hydroxycamptothecin	treatment	liver_tumors
1,25-dihydroxyvitamin_d	treatment	parturient_paresis
4-methylbenzenecarbothioamide	treatment	pain
3dcrt	treatment	tumors
4-aminopyridine	treatment	tremor
2-deoxyglucose	treatment	carcinogenesis
2-pmpa	treatment	colitis
17-allylamino-17-demethoxygeldanamycin	treatment	oral_squamous_cell_carcinoma
17-hydroxycorticosteroid	treatment	thyroid_dysfunction
18f-fdg	treatment	neuroblastoma
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	pd
3-methylcholanthrene	treatment	mammary_tumors
18fdg	treatment	heart_failure
2-chlorodeoxyadenosine	treatment	rheumatoid_arthritis
4-phenylbutyric_acid	treatment	ers
4-abp	treatment	tumors
1-methy-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	parkinsonism
1,25-dihydroxyvitamin-d3	treatment	dcm
10-hda	treatment	colon_cancer
1,25-dihydroxycholecalciferol	treatment	primary_hyperparathyroidism
1,25-dihydroxyvitamin_d3	treatment	myeloid_leukemia
2-hydroxyestrone	treatment	oa
18f-fdg	treatment	skin_lesions
2-hydroxypropyl-b-cyclodextrin	treatment	npc
4-quinolones	treatment	bacterial_infections
3-ma	treatment	mitochondrial_dysfunction
2-chlorodeoxyadenosine	treatment	acute_myeloid_leukemia
17-aag	treatment	aml
3,4-dap	treatment	paralysis
25-hydroxyvitamin_d	treatment	ms
2,4-d	treatment	depressed
1h	treatment	glioma
2-cda	treatment	aml
125iodine	treatment	prostate_cancer
1,25-dihydroxycholecalciferol	treatment	hip_fracture
3h-proline	treatment	cytotoxicity
5-ala	treatment	adenocarcinoma
1,4-dichlorobenzene	treatment	nephropathy
5-aminolevulinic_acid	treatment	skin_lesions
17b-estradiol	treatment	fibrosis
3-aminobenzamide	treatment	death
3h-thymidine	treatment	carcinoma
2-dg	treatment	tumors
25ohd	treatment	ad
3dcrt	treatment	npc
2,5-hexanedione	treatment	peripheral_neuropathy
3,4-diaminopyridine	treatment	multiple_sclerosis
17beta-estradiol	treatment	pkc
5-ala	treatment	pre-cancers
2-oxoglutarate	treatment	myocardial_damage
1,25-dihydroxycholecalciferol	treatment	renal_failure
2-me	treatment	tumor
4nqo	treatment	squamous_cell_carcinoma
