SpO2	treatment	respiratory_failure
thiabendazole	treatment	cutaneous_larva_migrans
phloroglucinol	treatment	pain
LYS	treatment	BA
remifentanil	treatment	anxiety
corticosteroids	treatment	carpal_tunnel_syndrome
Ibuprofen	treatment	RA
N-Acetylcysteine	treatment	bronchitis
somatostatin	treatment	congenital_hyperinsulinism
DCIS	treatment	MC
mitomycin_C	treatment	bone_marrow_toxicity
vitamin_B6	treatment	neuropathy
Malondialdehyde	treatment	trauma
MPA	treatment	endometrial_carcinoma
Dobutamine	treatment	hypotension
nimodipine	treatment	focal_cerebral_ischemia
Ampicillin	treatment	sepsis
sterols	treatment	inflammation
histidine	treatment	anemia
Met	treatment	pain
Varenicline	treatment	Psychosis
acetylsalicylic_acid	treatment	schizophrenia
MCA	treatment	breast_cancer
domoic_acid	treatment	latent_inhibition
hydrocortisone	treatment	Tuberculosis
eplerenone	treatment	chronic_central_serous_chorioretinopathy
imatinib	treatment	solid_tumors
SIT	treatment	BG
oxygen	treatment	neurodegeneration
vinblastine	treatment	carcinoma_of_the_urinary_bladder
saponins	treatment	MCAO
aldosterone	treatment	edema
cefepime	treatment	CF
Trichosporon	treatment	Fungemia
borderline	treatment	hypertensives
lapatinib	treatment	IBC
prostaglandin_E2	treatment	carcinoid_syndrome
Pirfenidone	treatment	idiopathic_pulmonary_fibrosis
polyamines	treatment	epilepsy
Methicillin	treatment	infection
retinoic_acid	treatment	PCA
paroxetine	treatment	BPD
fructose	treatment	Lactic_acidosis
polaprezinc	treatment	gastric_mucosal_injury
lamivudine	treatment	HIV/HBV-coinfected
thymidine	treatment	mesothelioma
Penicillin	treatment	mastoiditis
MDA	treatment	hepatic_fibrosis
Chlorhexidine	treatment	gingivitis
Ethanol	treatment	HIV-1_infection
SB_239063	treatment	infarct
FK228	treatment	hypoxia
amantadine	treatment	HCV_infection
Entecavir	treatment	Cirrhosis
S-adenosyl-L-methionine	treatment	fibromyalgia
alfentanil	treatment	epileptiform_activity
deferiprone	treatment	arthropathy
carbon	treatment	Chronic_hyperglycemia
sufentanil	treatment	cardiorespiratory_depression
StO2	treatment	PAD
methylmalonic_acid	treatment	PNP
TMZ	treatment	solid_tumors
Clonazepam	treatment	panic
creatinine	treatment	advanced_renal_failure
Nicotine	treatment	arthritis
pentoxifylline	treatment	hemorrhage
aurothioglucose	treatment	toxicity
glutathione	treatment	pulmonary_diseases
anthracyclines	treatment	deaths
catecholamines	treatment	inflammation
fatty_acid	treatment	hepatic_glucose_output
migraine	treatment	TTH
cephalosporins	treatment	SBP
retinoids	treatment	cervical_dysplasia
strontium	treatment	hypercalciuric
glucose	treatment	primary_hyperaldosteronism
nicardipine	treatment	MBP
Simvastatin	treatment	Chronic_Kidney_Disease
IPP	treatment	cognitive_decline
Methicillin	treatment	bacteremia
Triamcinolone_acetonide	treatment	MS
vardenafil	treatment	pulmonary_arterial_hypertension
trimetazidine	treatment	seizure
dipyridamole	treatment	scleroderma
diclofenac	treatment	blood_loss
methadone	treatment	hepatic_failure
Lidocaine	treatment	neurogenic_inflammation
Citalopram	treatment	unipolar_major_depression
amantadine	treatment	catatonia
acetic_acid	treatment	obesity
bortezomib	treatment	polyradiculoneuropathy
oestradiol	treatment	breast_carcinoma
hydrocortisone	treatment	Dermatitis
AZT	treatment	UTI
AmBisome	treatment	infection
Dipyridamole	treatment	adenosine_deaminase_deficiency
Steroids	treatment	proteinuria
KRN8602	treatment	AML
deoxycoformycin	treatment	malignancies
busulphan	treatment	myeloid_leukaemia
Ag	treatment	lung_inflammation
succinylcholine	treatment	fractures
rizatriptan	treatment	migraine_headache
flumazenil	treatment	heart_block
Ixazomib	treatment	myeloma
corticosteroid	treatment	AIHA
azathioprine	treatment	nephritis
felodipine	treatment	TIVCC
dimethyl_sulphoxide	treatment	renal_amyloidosis
estradiol	treatment	leiomyomas
DNIC	treatment	ED
UFH	treatment	acute_coronary_syndromes
lactulose	treatment	AVB
Lenvatinib	treatment	toxicity
nitrofurantoin	treatment	prostatitis
enalapril	treatment	HF
Dapagliflozin	treatment	albuminuria
terbutaline	treatment	breathlessness
ristocetin	treatment	CAPD
propentofylline	treatment	amnesia
Calcitonin	treatment	pain
terbutaline_sulfate	treatment	bronchial_asthma
aspirin	treatment	ICH
organophosphates	treatment	ADHD
Carvedilol	treatment	ischemic
ALA	treatment	phototoxicity
nilvadipine	treatment	congestive_heart_failure
AMI	treatment	CHF
dopamine	treatment	epileptic
Diuretic	treatment	hydronephrosis
DTB	treatment	MTB
ciprofloxacin	treatment	diverticulitis
magnesium	treatment	LVH
furosemide	treatment	acute_renal_insufficiency
sestamibi	treatment	pleural_effusion
tetrofosmin	treatment	parathyroid_adenomas
ethylene_oxide	treatment	asthma
MLT	treatment	thrombocytopenia
ivabradine	treatment	COPD
oroxylin_A	treatment	cognitive_impairments
olanzapine	treatment	adiposity
glyburide	treatment	MBF
FDG	treatment	CA
Atorvastatin	treatment	endometriosis
Prochlorperazine	treatment	emesis
Vitamin	treatment	cancers
JZL184	treatment	neurotoxicity
INH	treatment	HIV-infected
steroid	treatment	Guillain-Barre_syndrome
CsA	treatment	weight_gain
17-beta-estradiol	treatment	endometrial_adenocarcinoma
azithromycin	treatment	non-gonococcal_urethritis
rocuronium	treatment	rapid_sequence_intubation
fosfomycin	treatment	infection
cyclosporine	treatment	graft-vs-host_disease
Melatonin	treatment	FGR
thyroxine	treatment	QTc_prolongation
pravastatin	treatment	MetSyn
icariin	treatment	bone_destruction
gallic_acid	treatment	colitis
imatinib_mesylate	treatment	PV
O2	treatment	IH
VBL	treatment	MCTs
oxygen	treatment	Atherosclerosis
Salvianolic_acid_B	treatment	breast_cancer
drospirenone	treatment	acne_vulgaris
clarithromycin	treatment	Pancreatitis
5-aminolevulinic_acid	treatment	malignant_gliomas
BHT	treatment	tumor
domperidone	treatment	withdrawal_symptoms
melatonin	treatment	primary_insomnia
gemcitabine	treatment	hemolytic-uremic_syndrome
methicillin	treatment	staphylococcal_endocarditis
tamoxifen	treatment	pulmonary_toxicity
glucose	treatment	PHN
Adenosine	treatment	Cancer
ICH	treatment	gastric_ulceration
diphosphonate	treatment	vascular_calcifications
diagnose	treatment	illness
dextran	treatment	hemorrhage
vitamin_E	treatment	renal_injury
DFP	treatment	breast_carcinoma
ADM	treatment	diabetes
nelarabine	treatment	ATL
SCH_39304	treatment	AIDS
prednisone	treatment	MPGN
Bryostatin	treatment	neurological_injury
Flavopiridol	treatment	HNSCC
Atorvastatin	treatment	nonalcoholic_steatohepatitis
ketanserin	treatment	Platelet_aggregation
pentoxifylline	treatment	lung_inflammation
sucralfate	treatment	intestinal_injury
Paracetamol	treatment	acute_low_back_pain
CDDP	treatment	hepatocellular_carcinoma
uric_acid	treatment	deaths
PTSD	treatment	BP
Testosterone	treatment	polycystic_ovary_syndrome
Mesalamine	treatment	ulcerative_colitis
posaconazole	treatment	malignancies
curcumin	treatment	ATL
VPA	treatment	Seizures
verapamil	treatment	renal_ischemia
amino_acids	treatment	tremor
Peplomycin	treatment	esophageal_cancer
steroid	treatment	neuromas
NBQX	treatment	depressions
benidipine	treatment	albuminuria
pirmenol	treatment	arrhythmia
5-HIAA	treatment	idiopathic_pain_syndromes
bortezomib	treatment	hematological_malignancies
gemfibrozil	treatment	type_2_diabetes_mellitus
estrogen	treatment	pituitary_tumors
triamcinolone_acetonide	treatment	diabetes
bradykinin	treatment	neuroblastoma
Gabapentin	treatment	partial_epilepsy
LY186641	treatment	advanced_breast_cancer
silver	treatment	infarct
Epidiolex	treatment	cannabis
paracetamol	treatment	hepatitis
Oxygen	treatment	respiratory_tract_infections
Ig	treatment	diabetes
Imatinib	treatment	chordoma
Cabazitaxel	treatment	pain
labyrinthine	treatment	glaucoma
propranolol	treatment	psoriasis
cisplatin	treatment	SCLC
alpha-lipoic_acid	treatment	blood_glucose
captopril	treatment	pheochromocytoma
Thiamine	treatment	encephalopathy
atropine	treatment	hypertrophy
octreotide	treatment	enteritis
oroxylin_A	treatment	colitis-associated_carcinogenesis
sulforaphane	treatment	cytotoxicity
retinol	treatment	hemorrhagic_stroke
mercury	treatment	renal_insufficiency
Dexmedetomidine	treatment	retinal_ischemia
5-FU	treatment	pharyngeal_cancer
Cordycepin	treatment	bladder_cancer
serotonin	treatment	convulsions
amiodarone	treatment	bone_marrow_suppression
StO2	treatment	hypocapnia
atenolol	treatment	cardiovascular_events
enoxaparin	treatment	thrombophilia
erythromycin_lactobionate	treatment	ventricular_fibrillation
epinephrine	treatment	respiratory_distress
fludarabine	treatment	AML
hydrocortisone	treatment	dermatitis
diphenylhydantoin	treatment	death
bromocriptine	treatment	Parkinsonian
corticosteroids	treatment	septic_arthritis
vitamin_B2	treatment	adenomas
Oxaliplatin	treatment	IPC
pentoxifylline	treatment	refractory_rheumatoid_arthritis
lenalidomide	treatment	acute_graft-versus-host_disease
carbidopa	treatment	PD
ACA	treatment	osteolysis
Iron	treatment	malignant_pleural_mesothelioma
Prostacyclin	treatment	pulmonary_edema
methylxanthine	treatment	platelet_aggregation
ACNU	treatment	tumor
FDG	treatment	metastatic_tumors
WBRT	treatment	overall_survival
doxorubicin	treatment	Cytotoxicity
OCS	treatment	Schizophrenia
alcohol	treatment	critical_illness
chondroitin_sulfate	treatment	interstitial_cystitis
nitric_oxide	treatment	atrial_fibrillation
MSG	treatment	MS
progestins	treatment	advanced_breast_cancer
Dexketoprofen	treatment	Postoperative_Pain
PPH	treatment	CDH
rivastigmine	treatment	BPSD
vitamin_A	treatment	ESRD
pegylated_interferon	treatment	HCV_infection
Zn	treatment	ODD
levothyroxine	treatment	headache
gadobenate_dimeglumine	treatment	liver_lesions
alendronate	treatment	Liver_damage
isoproterenol	treatment	VT
captopril	treatment	ARF
aldosterone	treatment	endothelial_dysfunction
IFX	treatment	IBD
thiamine	treatment	delirium
4-nitroquinoline-1-oxide	treatment	hypersensitivity
ergonovine	treatment	myocardial_infarction
Statin	treatment	Coronary_Heart_Disease
quinidine	treatment	EIMFS
ramipril	treatment	ventricular_hypertrophy
DHEA	treatment	osteopenia
TE-031	treatment	mycoplasmal_pneumonia
strontium_ranelate	treatment	postmenopausal_osteoporosis
androgens	treatment	MDS
enalapril	treatment	Renal_failure
dasatinib	treatment	chronic_phase_chronic_myeloid_leukemia
cyclophosphamide	treatment	lupus
PMMA	treatment	PCO
Prostaglandins	treatment	hemorrhage
alcohol	treatment	hepatic_dysfunction
indomethacin	treatment	hypnic_headache
bilirubin	treatment	STEMI
rhodamine-123	treatment	leukaemia
corticosteroids	treatment	Visual_deterioration
Salmeterol	treatment	pulmonary_inflammation
Hydrogen_Sulfide	treatment	cardiac_hypertrophy
phytanic_acid	treatment	prostate_cancer
Ascorbic_Acid	treatment	hypertension
thallium	treatment	ischaemic_heart_disease
Buspirone	treatment	attention_deficit_hyperactivity_disorder
actinomycin_D	treatment	cancer
carbamazepine	treatment	bipolar
corticosteroid	treatment	seasonal_allergic_rhinitis
alcohol	treatment	angina
Cu	treatment	breast_cancer
Zacopride	treatment	emesis
reserpine	treatment	hypothermia
olanzapine	treatment	auditory_hallucinations
DMSO	treatment	degenerative_joint_disease
Tc-99m_MDP	treatment	cerebral_infarct
Amino_acid	treatment	atherosclerosis
cerivastatin	treatment	rhabdomyolysis
Vaccine	treatment	Tumors
ibandronic_acid	treatment	bone_pain
Topiramate	treatment	Autism_Spectrum_Disorder
streptozotocin	treatment	metastatic_insulinoma
lorazepam	treatment	Status_Epilepticus
NAF	treatment	BC
meptazinol	treatment	rheumatoid_arthritis
TMZ	treatment	glioblastoma
Oxygen	treatment	Idiopathic_Pulmonary_Arterial_Hypertension
AMP	treatment	breast_cancer
CLR1404	treatment	NB
bilirubin	treatment	PD
PAA	treatment	necrosis
thalidomide	treatment	MPM
fatty_acids	treatment	RME
nitric_oxide	treatment	cardiac_death
matrine	treatment	multiple_myeloma
BIAsp_30	treatment	Type
SRL	treatment	cancer
guanosine_triphosphate	treatment	depression
Erythromycin	treatment	critical_illness
polyethylene	treatment	fatigue
tiaprofenic_acid	treatment	blood_loss
enzastaurin	treatment	protein_kinase_C
nitrogen	treatment	chronic_viral_hepatitis
zinc	treatment	RHD
phencyclidine	treatment	schizophrenia
MPP	treatment	endometrial_cancer
CHPP	treatment	gastric_cancer
Arg	treatment	obesity
platinum	treatment	Cancers
olaparib	treatment	Ewing_sarcoma
acetylsalicylic_acid	treatment	CHD
cytogenin	treatment	adjuvant_arthritis
Clomiphene_citrate	treatment	polycystic_ovarian_syndrome
ALA	treatment	skin_tumors
phenolic	treatment	VOO
Melatonin	treatment	critically_ill
Sulphasalazine	treatment	RS
statins	treatment	liver_disease
Macitentan	treatment	glaucoma
ursodeoxycholic_acid	treatment	spinal_cord_injury
zinc_sulfate	treatment	cutaneous_leishmaniasis
Etanidazole	treatment	tumors
steroids	treatment	corneal_ulcers
haloperidol	treatment	protein_kinase_C
prednisolone	treatment	AML
thioperamide	treatment	convulsions
topiramate	treatment	cognitive_impairments
elcatonin	treatment	immune_defect
ketoprofen	treatment	rheumatisms
zinc	treatment	cerebral_atrophy
loperamide	treatment	allodynia
Bosutinib	treatment	chronic_myelogenous_leukaemia
testosterone	treatment	left_ventricular_diastolic_dysfunction
oxygen	treatment	open_fractures
25-hydroxyvitamin_D	treatment	diabetic_retinopathy
enzastaurin	treatment	NSCLC
niclosamide	treatment	taeniasis
nalidixic_acid	treatment	bacillary_dysentery
lactic_acid	treatment	alkalosis
Temozolomide	treatment	colorectal_cancer
Nicergoline	treatment	cerebrovascular_injury
bexarotene	treatment	refractory_cancers
silymarin	treatment	toxicities
vincristine	treatment	acute_lymphocytic_leukemia
Aspirin	treatment	CAD
Steroid	treatment	Hypercalcemia
bortezomib	treatment	epithelial_malignancies
Metyrapone	treatment	atrophy
steroid	treatment	nail_psoriasis
DPI	treatment	ALI
alcohol	treatment	frostbite_injury
benazepril_hydrochloride	treatment	diabetic_nephropathy
3H-thymidine	treatment	PHA
ATRA	treatment	DIC
nicotine	treatment	ulcerative_colitis
PPX	treatment	impulse_control_disorders
nitrogen	treatment	HS
dexmedetomidine	treatment	overdose
CEL	treatment	pain
selenite	treatment	cytotoxicity
HC-067047	treatment	allodynia
Domperidone	treatment	LPR
Genistein	treatment	post-menopausal_osteoporosis
indomethacin	treatment	aqueous_humor
gefitinib	treatment	carcinomas
bromocryptine	treatment	acromegaly
PG	treatment	impaired_glucose_tolerance
Melatonin	treatment	Brain_Injury
cefoperazone	treatment	respiratory_tract_infections
Yohimbine	treatment	seizure
Calcium	treatment	platelet_aggregation
Ethambutol	treatment	visual_loss
hydergine	treatment	Dementia
cyclophosphamide	treatment	interstitial_pneumonitis
peroxynitrite	treatment	hyperalgesia
bilirubin	treatment	hernia
dexamethasone	treatment	liver_fibrosis
Fluticasone	treatment	seasonal_rhinitis
Aldosterone	treatment	cardiovascular_injury
cannabidiol	treatment	allodynia
BX357664	treatment	lung_cancer
FMISO	treatment	myocardial_ischemia
ifosfamide	treatment	peripheral_neuropathy
spiramycin	treatment	Toxoplasma_gondii_infection
benzodiazepine	treatment	anxiety
olanzapine	treatment	anxiety_symptoms
migraine	treatment	bipolar_patients
escitalopram	treatment	PMDD
aceclofenac	treatment	rheumatoid_arthritis
hydroxychloroquine	treatment	diabetic
lithium	treatment	cerebellar_dysfunction
CPZ	treatment	phototoxicity
Vitamin_K	treatment	intracranial_haemorrhage
paclitaxel	treatment	ovarian_carcinoma
monastrol	treatment	tumor
alcohol	treatment	spontaneous_abortion
DFMO	treatment	arthritis
streptomycin	treatment	ototoxicity
tenofovir	treatment	HIV_infections
carnitine	treatment	genetic_disease
MDA	treatment	UC
porphyrin	treatment	HP
ALA-PDT	treatment	DCS
Tamoxifen	treatment	carcinoma_of_the_pancreas
Angiostatin	treatment	tumor
Sorghumol	treatment	RCC
teicoplanin	treatment	AKI
Carboplatin	treatment	acute_leukemia
nickel	treatment	Cytotoxicity
amino_acid	treatment	NLS
Ruxolitinib	treatment	CMML
Betamethasone	treatment	hand_eczema
ganciclovir	treatment	ovarian_cancer
flavonoids	treatment	cancer
hemagglutinin	treatment	influenza
mianserin	treatment	depressive_symptoms
Tolvaptan	treatment	cardiac_dysfunction
omega-3_polyunsaturated_fatty_acids	treatment	kidney_disease
Chidamide	treatment	PTCL
ligustrazine	treatment	disc_degeneration
thiorphan	treatment	bronchospasm
Sucralfate	treatment	ulcer_healing
DAV	treatment	MM
clozapine	treatment	Dementia
fotemustine	treatment	gliomas
FAEs	treatment	flushing
gabapentin	treatment	postherpetic_neuralgia
Metoclopramide	treatment	migraine_headache
suramin	treatment	fibrosis
aspirin	treatment	hemophilia
prostaglandin_E2	treatment	congenital_heart_disease
FTY720	treatment	paw_swelling
Cholesterol	treatment	METs
quinine	treatment	hypotonic
Ethanol	treatment	AIDS
enoxaparin	treatment	thromboembolic_disease
amiodarone	treatment	Acute_liver_failure
copper	treatment	endemic_goiter
Testosterone	treatment	kidney_diseases
carbon_monoxide	treatment	cardiotoxicity
acetaminophen	treatment	myopathies
triglyceride	treatment	AIDS
cephalosporin	treatment	acute_infections
isoflavones	treatment	hypothalamus-pituitary-ovary_axis
RU_486	treatment	obese
Minocycline	treatment	Japanese_spotted_fever
granisetron	treatment	postoperative_emesis
apocynin	treatment	VC
epirubicin	treatment	HS
bilobalide	treatment	ischemic_stroke
ephedrine	treatment	hypertensive
melatonin	treatment	HIV-positive
Cimetidine	treatment	neurotoxicity
arsenic	treatment	MDS
Hydralazine	treatment	tumours
Alprazolam	treatment	panic_disorders
mecobalamin	treatment	uremic
AZQ	treatment	adenocarcinoma_of_the_lung
vitamin_D	treatment	myalgic_encephalomyelitis
alcohol	treatment	chronic_lung_disease
ethanol	treatment	central_nervous_system_depression
cystine	treatment	inherited_defect
cotinine	treatment	PID
modafinil	treatment	TID
anidulafungin	treatment	fungemia
halothane	treatment	TdP
sodium_tetradecyl_sulfate	treatment	Proteus
MK-801	treatment	cognitive_deficit
voriconazole	treatment	critically_ill
Mannitol	treatment	ischemic_stroke
Pethidine	treatment	labour_pain
verapamil	treatment	hyperkalemic
morphine_hydrochloride	treatment	cancer_pain
raloxifene	treatment	endometriosis
oxygen	treatment	toxicities
desferrioxamine	treatment	AD
PEEK	treatment	myelopathy
cyclosporin_A	treatment	PBC
thymoquinone	treatment	endothelial_dysfunction
itraconazole	treatment	mucositis
homoarginine	treatment	liver_dysfunction
phenobarbital	treatment	BMD
uridine	treatment	neuralgias
vildagliptin	treatment	diabetes_mellitus
bendamustine	treatment	toxicity
methylazoxymethanol_acetate	treatment	neoplasms
thromboxane	treatment	pulmonary_insufficiency
statins	treatment	RA
Meglumine_Antimoniate	treatment	Leishmaniasis
nitrite	treatment	hypoxia
pentylentetrazol	treatment	seizure
Methotrexate	treatment	lung_disease
adriamycin	treatment	cardiotoxicity
Peginterferon	treatment	Chronic_Hepatitis_C
Dobutamine	treatment	endotoxic_shock
CDDP	treatment	toxic
Mibefradil	treatment	tumours
JTE-522	treatment	cytotoxicity
albuterol	treatment	chronic_asthma
linoleic_acid	treatment	atherosclerosis
BIAsp_30	treatment	type
Pazopanib	treatment	synovial_sarcoma
angiotensin	treatment	Renal_insufficiency
Calcium	treatment	rat_basophilic_leukemia
Nimodipine	treatment	aneurysmal_subarachnoid_hemorrhage
Sildenafil	treatment	PH
nicainoprol	treatment	ventricular_arrhythmias
TRA	treatment	bleeding
Steroid	treatment	plantar_fasciitis
CpG-ODN	treatment	B_lymphoma
retaspimycin_hydrochloride	treatment	gastrointestinal_stromal_tumors
platinum	treatment	confusion
Ibutilide	treatment	arrhythmia
econazole	treatment	dermatitis
dexamethasone_sodium_phosphate	treatment	knee_osteoarthritis
camptothecin	treatment	cytotoxicity
pyrimethamine	treatment	immunodeficiency_virus_infection
Arsenic	treatment	leukemia
isoflurane	treatment	myocardial_depression
glucose	treatment	POH
cadmium	treatment	atherosclerosis
Pentoxifylline	treatment	erectile_dysfunction
lorazepam	treatment	status_epilepticus
ulipristal_acetate	treatment	leiomyoma
flutamide	treatment	prostate_carcinoma
erythromycin	treatment	Legionella_pneumonia
sophocarpine	treatment	steatosis
Sorafenib	treatment	DTC
dopamine	treatment	attention-deficit_hyperactivity_disorder
oxygen	treatment	iron_overload
APS	treatment	cancer
tyrosine	treatment	meningiomas
linalool	treatment	Toxicity
uridine_triacetate	treatment	malignancy
metronidazole	treatment	chronic_renal_failure
EPA	treatment	hypertrophy
riboflavin	treatment	carcinogenesis
gadopentetate_dimeglumine	treatment	spinal_cord_lesions
uric_acid	treatment	unipolar_depression
Nifedipine	treatment	hypoxia
NTA	treatment	aneuploidy
Tau	treatment	AD
DTIC	treatment	CHO
lorazepam	treatment	akathisia
PCT	treatment	acute_renal_failure
imipenem	treatment	chronic_renal_failure
chlorpromazine	treatment	jaundice
Colesevelam	treatment	prediabetes
PAL	treatment	sepsis
erythromycin	treatment	renal_injury
carvedilol	treatment	CUD
adenylate	treatment	depression
silver_nitrate	treatment	Pyoderma_gangrenosum
Dextran	treatment	hemorrhagic_shock
Phosphate	treatment	fracture
methyldopa	treatment	Parkinsonism
enalapril	treatment	Hypertensive
cyclophosphamide	treatment	squamous_cell_cervical_carcinoma
milnacipran	treatment	major_depression
iron	treatment	degeneration_of_dopaminergic_neurons
nitric_oxide	treatment	ulcers
Paclitaxel	treatment	advanced_cancer
epigallocatechin_gallate	treatment	fibrosis
EGCG	treatment	lung_tumor
flupirtine	treatment	Creutzfeldt-Jakob_disease
6-thioguanine	treatment	hepatotoxicity
GLN	treatment	neovascularization
17beta-estradiol	treatment	carcinomas
lacosamide	treatment	AEDs
Cimetidine	treatment	Dyspepsia
steroid	treatment	DME
catecholamine	treatment	lead_poisoning
PF	treatment	osteosarcoma
Doxycycline	treatment	pulmonary_fibrosis
cyclosporin_A	treatment	infection
nicotinic_acid	treatment	combined_hyperlipidemia
Methohexital	treatment	epileptics
lipopolysaccharides	treatment	uveitis
carboplatin	treatment	non-small-cell_lung_carcinoma
pilocarpine	treatment	glaucomatous_eyes
BDG	treatment	critically_ill
Lacosamide	treatment	AEDs
Cortisone	treatment	infection
THA	treatment	DDH
misoprostol	treatment	proctitis
STZ	treatment	ARF
CCS	treatment	cancer
glucose	treatment	acute_hepatic_failure
corticosteroid	treatment	hepatitis_B
PTX	treatment	NSCLC
halothane	treatment	Electroencephalographic_abnormalities
iothalamate	treatment	CM
gemifloxacin	treatment	acute_bacterial_rhinosinusitis
PO2	treatment	hypotensive
Rivaroxaban	treatment	HIT
prednisolone	treatment	leprosy
paracetamol	treatment	hepatic_damage
smoking	treatment	migraine
Ibuprofen	treatment	tumor
pentoxifylline	treatment	ML
trans-retinoic_acid	treatment	leukemia
Mupirocin	treatment	PD
arsenic	treatment	fractures
pentoxifylline	treatment	diabetic_retinopathy
Gabexate_mesilate	treatment	spinal_cord_injury
fluoride	treatment	cytotoxicity
hydrogen_sulfide	treatment	subarachnoid_hemorrhage
streptomycin	treatment	immunodeficiency
ZD6474	treatment	breast_cancer
minocycline	treatment	hypoxic-ischemic_brain_injury
15-deoxyspergualin	treatment	diabetes
phenytoin	treatment	hypotension
lidocaine	treatment	inflammation
pterostilbene	treatment	myocardial_infarction
nitrofurantoin	treatment	auditory_hallucinations
sevoflurane	treatment	hepatic_dysfunction
acyclovir	treatment	acute_retinal_necrosis
mannitol	treatment	blood_loss
cyclophosphamide	treatment	Lewis_lung_carcinoma
vitamin_D	treatment	immunodeficiency_virus_infection
bisphosphonate	treatment	MAS
glucose	treatment	obesity
fludarabine	treatment	membranous_nephropathy
CoCl2	treatment	pheochromocytoma
Sunitinib	treatment	Metastatic_Renal_Cell_Carcinoma
temafloxacin	treatment	bacterial_pneumonia
quinolone	treatment	tendinopathy
PBI-4050	treatment	liver_fibrosis
CpG	treatment	LN
tamoxifen	treatment	fractures
oxaliplatin	treatment	allodynia
naproxen	treatment	ulcerative_gastric_lesion
metronidazole	treatment	anxiety
paclitaxel	treatment	mammary_tumors
CDDP	treatment	HNSCC
ethanol	treatment	tension
anthracycline	treatment	breast_cancer
Olanzapine	treatment	psychotic_symptoms
HBsAg	treatment	tetanus
methotrexate	treatment	hematologic_malignancies
Urea	treatment	multiple_sclerosis
phosphatidylcholine	treatment	arrhythmias
terbinafine	treatment	thrombocytopenia
olmesartan	treatment	AT
cicletanine	treatment	renal_impairment
triterpenoid_saponins	treatment	liver_cancer
Paraquat	treatment	Corneal_Injury
fentanyl_citrate	treatment	cancer
Docetaxel	treatment	NPC
Ranitidine	treatment	reflux_esophagitis
alprazolam	treatment	neurotic_depression
rosiglitazone	treatment	type_II_diabetes
cephalothin	treatment	kidney_failure
SsnB	treatment	metastasis
Corticotropin	treatment	acute_rheumatic_fever
pyrazinamide	treatment	PPD
L-arginine	treatment	interstitial_cystitis
Nitric_oxide	treatment	inflammation
EGCG	treatment	TBS
propranolol	treatment	Akathisia
gemcitabine	treatment	refractory_tumors
Calcium	treatment	pulmonary_arterial_hypertension
8-OH-DPAT	treatment	lordosis_behavior
13F-1	treatment	cancer
ketoconazole	treatment	CL
PLGA	treatment	ACC
ceftibuten	treatment	urinary_tract_infection
pentoxifylline	treatment	cardiotoxicity
silicone	treatment	angiosarcoma_of_the_breast
Artesunate	treatment	hepatic_fibrosis
andrographolide	treatment	ALI
cysteine	treatment	ovarian_cancer
gastric_acid	treatment	gastroesophageal_reflux
Metformin	treatment	renal_failure
ifosfamide	treatment	cervical_cancer
aspirin	treatment	cardiac_fibrosis
mannose_6-phosphate	treatment	NPS
6-sulfatoxymelatonin	treatment	obstructive_sleep_apnea
celecoxib	treatment	allergy
Tigecycline	treatment	DFI
gefitinib	treatment	TTP
steroid	treatment	uremic_pericarditis
steroid	treatment	congenital_adrenal_hyperplasia
methionine	treatment	brain_tumors
amphetamine	treatment	seizure
2-chlorodeoxyadenosine	treatment	systemic_mast_cell_disease
nucleotide	treatment	depression
famotidine	treatment	schizophrenia
amino_acids	treatment	pancreatitis
Iodine	treatment	myxedema
ifosfamide	treatment	tissue_sarcomas
Imatinib	treatment	breast_carcinoma
Pefloxacin	treatment	bone_infections
2,4-D	treatment	MS
ozone	treatment	CTS
Azelastine	treatment	asthma
Polyphenols	treatment	Hypertension
Dextromethorphan	treatment	endotoxemia
methionine	treatment	isolated_defect
lithium	treatment	memory_disturbances
aminophenazone	treatment	liver_cirrhosis
Lithium	treatment	depressive_disorder
caspofungin	treatment	hematological_malignancies
malondialdehyde	treatment	muscle_damage
progesterone	treatment	Paradoxically
NAD	treatment	cancers
Trazodone	treatment	anxiety
NaIO3	treatment	experimental_allergic_encephalomyelitis
F-choline	treatment	prostate_cancer
triazole	treatment	histoplasmosis
Vancomycin	treatment	infective_endocarditis
diamox	treatment	Thrombocytopenia
topiramate	treatment	CM
bumetanide	treatment	sciatic_nerve_lesion
cyclophosphamide	treatment	microscopic_polyangiitis
SCFA	treatment	UC
migraine	treatment	celiac_disease
vitamin	treatment	breast_cancer
b-caryophyllene	treatment	Neurological_deficits
resveratrol	treatment	inflammatory_lung_diseases
PCP	treatment	major_depression
arginine_vasopressin	treatment	Central_diabetes_insipidus
d-Gal	treatment	liver_failure
ruxolitinib	treatment	GvHD
ketamine	treatment	decreased_pain
Donepezil	treatment	agitation
fasudil	treatment	hypertension
statin	treatment	cerebellar_ataxia
lithium	treatment	neurological_complication
Metformin	treatment	luminal_breast_cancer
phloroglucinol	treatment	breast_cancer
Oxygen	treatment	myocarDial_infarction
pregnenolone	treatment	SLE
Empagliflozin	treatment	hypoglycemia
borderline	treatment	benign_tumors
catechin	treatment	liver_injury
prednisone	treatment	CSS
corticosteroids	treatment	infective_endocarditis
trimetazidine	treatment	coronary_artery_disease
Puromycin	treatment	Breast_Cancer
TdP	treatment	cardiac_arrest
