preds,labels,pred_labels
[-2.3552485  2.135662 ],1,1
[ 4.1326094 -4.0649095],0,0
[-2.3432536  2.1931534],1,1
[ 5.083936 -4.92175 ],0,0
[-2.170108   1.9089133],1,1
[ 4.9443555 -4.78682  ],0,0
[-2.9797895  2.7059803],1,1
[ 5.0350327 -4.877694 ],0,0
[-2.3368332  2.050515 ],1,1
[ 4.9528503 -4.730745 ],0,0
[-2.5641224  2.2872005],1,1
[ 5.0655217 -4.8743205],0,0
[-2.1924734  2.0022318],1,1
[ 5.053342 -4.910999],0,0
[-2.0313113  1.9521121],1,1
[ 4.886426 -4.669665],0,0
[-2.0083125  1.8221657],1,1
[-0.18448897 -0.06735806],0,1
[-2.552398  2.347477],1,1
[ 5.077066 -4.93755 ],0,0
[-2.3464513  2.228933 ],1,1
[ 5.018303 -4.83927 ],0,0
[-1.4205039  1.1947162],1,1
[ 5.123649  -5.0443273],0,0
[-3.0471032  2.960783 ],1,1
[ 2.9542525 -3.0871243],0,0
[-1.4253044  1.2218351],1,1
[ 5.044237 -4.916064],0,0
[-2.5112386  2.2270157],1,1
[ 0.2513892 -0.5460609],0,0
[-2.2898545  2.0845947],1,1
[ 5.057957 -4.829374],0,0
[-2.0978744  1.8720996],1,1
[-0.5214272   0.21217154],0,1
[-2.5148125  2.3217046],1,1
[ 5.0111837 -4.867658 ],0,0
[-2.640056   2.4062665],1,1
[ 5.03769   -4.8205686],0,0
[-2.1085622  1.9085538],1,1
[ 5.093077  -4.9460793],0,0
[-2.6819458  2.4808483],1,1
[ 4.931791 -4.781056],0,0
[-2.5747697  2.3522973],1,1
[-2.2454712  1.9914093],0,1
[-2.814757  2.64279 ],1,1
[ 5.0790653 -4.8869987],0,0
[-1.9193264  1.6339629],1,1
[ 5.0600867 -4.9524517],0,0
[-2.112779   1.8683012],1,1
[ 4.9944024 -4.8043566],0,0
[-2.8602595  2.6327906],1,1
[ 5.0021434 -4.787389 ],0,0
[-2.3409007  2.1364422],1,1
[ 5.0862074 -4.935041 ],0,0
[-1.751556   1.5872104],1,1
[ 5.1144876 -4.975202 ],0,0
[-1.9834793  1.737125 ],1,1
[ 4.7909226 -4.6281796],0,0
[-2.4915016  2.227999 ],1,1
[ 5.0298533 -4.926156 ],0,0
[-2.7546902  2.520875 ],1,1
[ 5.03361   -4.8897653],0,0
[-2.380441  2.104873],1,1
[ 0.8200318 -1.2028053],0,0
[-2.7574933  2.5794585],1,1
[ 5.031424  -4.8497233],0,0
[-2.6306076  2.3363028],1,1
[ 5.0734673 -4.856008 ],0,0
[-2.4502547  2.155439 ],1,1
[ 4.9040494 -4.742464 ],0,0
[-2.861252  2.650755],1,1
[ 5.0897813 -4.973367 ],0,0
[-1.8217065  1.5757259],1,1
[ 5.007754 -4.839621],0,0
[-1.9101609  1.6700113],1,1
[ 5.0795674 -4.882554 ],0,0
[-2.1613107  2.0038745],1,1
[ 5.100382 -4.901576],0,0
[-1.4161364  1.2445173],1,1
[-1.9952033  1.7555834],0,1
[-2.2714744  2.0393653],1,1
[ 1.0618255 -1.4222636],0,0
[-1.9750491  1.7517332],1,1
[ 0.9916727 -1.1646593],0,0
[-2.721985   2.5069945],1,1
[ 5.099584 -4.973261],0,0
[-2.3814373  2.1981666],1,1
[ 2.5114763 -2.6521502],0,0
[-2.6255496  2.3813424],1,1
[ 5.0656013 -4.937429 ],0,0
[-2.3189316  2.0733178],1,1
[ 5.0563865 -4.926536 ],0,0
[-2.4298522  2.2378619],1,1
[ 5.1238356 -5.008098 ],0,0
[-1.8070836  1.5429451],1,1
[ 5.073558  -4.9614244],0,0
[-0.26002675 -0.01960786],1,1
[ 5.048359  -4.8342013],0,0
[-2.4376166  2.2417448],1,1
[ 5.1231093 -4.9766526],0,0
[-2.6708245  2.4944146],1,1
[ 5.058742 -4.919682],0,0
[-1.8602893  1.6464378],1,1
[ 5.053887  -4.9076195],0,0
[-2.9717326  2.746194 ],1,1
[ 4.987567 -4.781666],0,0
[-2.992223   2.6396842],1,1
[ 5.013365 -4.871063],0,0
[-2.9993012  2.8684142],1,1
[ 5.04907   -4.8193564],0,0
[-2.4081328  2.1613443],1,1
[ 5.1353498 -4.977206 ],0,0
[-2.9502523  2.8776371],1,1
[ 5.02676  -4.838708],0,0
[-2.8901055  2.6513412],1,1
[ 4.9766326 -4.6827817],0,0
[-1.8832736  1.7052355],1,1
[ 5.087073  -4.9100304],0,0
[-2.8409123  2.7338698],1,1
[ 4.982017 -4.867581],0,0
[-2.106199   1.8836474],1,1
[ 5.0566635 -4.8698773],0,0
[-1.8158934  1.8054098],1,1
[ 5.0224686 -4.904464 ],0,0
[-2.8049104  2.5097268],1,1
[ 4.9673114 -4.708905 ],0,0
[-1.872658   1.7204839],1,1
[ 5.0112963 -4.8624625],0,0
[-2.182904   2.0626283],1,1
[ 5.0861115 -4.8996778],0,0
[-3.0061443  2.8125646],1,1
[ 5.108158 -5.051603],0,0
[-1.8517889  1.61008  ],1,1
[ 4.8845024 -4.6947455],0,0
[-2.9873126  2.8871505],1,1
[ 5.1588235 -5.045888 ],0,0
[-2.1511714  1.9539852],1,1
[ 4.9425726 -4.801076 ],0,0
[-2.205136   2.0178459],1,1
[ 5.0655255 -4.803226 ],0,0
[-2.5000176  2.2350595],1,1
[ 4.9869595 -4.816035 ],0,0
[-2.4452581  2.2545338],1,1
[ 4.6473994 -4.383785 ],0,0
[ 4.5056753 -4.371895 ],1,0
[ 5.1408052 -5.0602007],0,0
[-2.6828556  2.5091634],1,1
[ 5.0302525 -4.841419 ],0,0
[-2.9720883  2.7355072],1,1
[ 5.1102843 -4.9782605],0,0
[-2.617694   2.4945705],1,1
[ 5.0579686 -4.879941 ],0,0
[-1.5308446  1.2976295],1,1
[ 5.0910473 -4.988635 ],0,0
[-3.094855   2.8409405],1,1
[ 0.10183023 -0.27159682],0,0
[-2.336023   2.1142642],1,1
[ 5.0958514 -4.902971 ],0,0
[-1.1949608  0.9009424],1,1
[ 5.0214953 -4.9044766],0,0
[-2.7175035  2.5130613],1,1
[ 4.7582355 -4.465771 ],0,0
[-1.617311  1.482914],1,1
[ 5.0376315 -4.906751 ],0,0
[-3.015663   2.7855382],1,1
[ 4.8724747 -4.6238046],0,0
[-2.3048108  2.1700213],1,1
[ 5.033003 -4.854974],0,0
[-2.772725   2.5577774],1,1
[ 5.057669  -4.8256288],0,0
[-2.2508469  2.0540898],1,1
[ 5.0047297 -4.8303905],0,0
[-1.4016827  1.1426451],1,1
[ 4.996116 -4.937442],0,0
[-2.8704875  2.6706908],1,1
[ 0.40903914 -0.64811397],0,0
[-2.2621932  2.0755026],1,1
[ 4.9789476 -4.807048 ],0,0
[-2.2698345  2.0045033],1,1
[ 4.9509983 -4.6632843],0,0
[-1.193479   1.1143383],1,1
[ 5.0380507 -4.8180666],0,0
[-1.2565254  1.0522416],1,1
[ 5.0403504 -4.9097652],0,0
[-2.4955688  2.3432395],1,1
[ 5.0827303 -4.9072466],0,0
[-3.0983994  2.90923  ],1,1
[ 5.0386386 -4.8127484],0,0
[-3.0186348  2.705975 ],1,1
[-1.6296737  1.4186933],0,1
[-2.077082  1.77851 ],1,1
[ 5.0286913 -4.871664 ],0,0
[-1.9523875  1.8222793],1,1
[ 5.0073495 -4.8288054],0,0
[-2.659306   2.4806838],1,1
[ 4.504074  -4.4041705],0,0
[-2.2196076  2.0717213],1,1
[ 5.033818  -4.8708386],0,0
[-1.8702221  1.7705692],1,1
[ 4.984293 -4.841255],0,0
[-2.6036632  2.3641245],1,1
[ 4.83759  -4.616156],0,0
[-2.7760155  2.5878186],1,1
[ 4.9767013 -4.725652 ],0,0
[-2.5887322  2.3355033],1,1
[ 5.1393404 -4.9333663],0,0
[-2.6036456  2.359478 ],1,1
[ 5.0860057 -4.9152884],0,0
[-1.6924802  1.5525458],1,1
[-1.9575105  1.6381948],0,1
[-1.3859756  1.231369 ],1,1
[ 0.94739443 -1.2562382 ],0,0
[-2.4080238  2.180669 ],1,1
[ 5.0032845 -4.8675365],0,0
[-1.6246054  1.3788316],1,1
[-0.32994586  0.17229296],0,1
[-2.2777746  2.0796344],1,1
[ 5.0443397 -4.9369717],0,0
[-2.5478377  2.2648892],1,1
[ 5.0138006 -4.860635 ],0,0
[-2.6244798  2.4449813],1,1
[ 4.981059 -4.711502],0,0
[-2.636018   2.3524551],1,1
[ 5.0743804 -4.8785343],0,0
[-2.5270205  2.3162348],1,1
[ 4.934543  -4.7269115],0,0
[-2.2523525  2.0243635],1,1
[ 5.10481  -4.914123],0,0
[-2.9845436  2.7889   ],1,1
[ 5.0922823 -4.9365196],0,0
[-3.6186895  3.432272 ],1,1
[ 5.0774155 -4.926936 ],0,0
[-1.1592542   0.98452485],1,1
[ 5.09178   -4.8529367],0,0
[-2.506208  2.242916],1,1
[ 4.5348   -4.305247],0,0
[-2.7485883  2.554813 ],1,1
[ 4.9588003 -4.7779837],0,0
[-1.7842213  1.5619471],1,1
[-0.6440371  0.3384614],0,1
[-2.2764027  1.9422414],1,1
[ 5.087727 -4.900703],0,0
[-1.6240654  1.4622529],1,1
[ 5.0885563 -4.9484487],0,0
[-1.7685136  1.470775 ],1,1
[ 5.059114  -4.9535017],0,0
[-2.093227  1.905485],1,1
[ 5.0695353 -4.915173 ],0,0
[-2.528552  2.254383],1,1
[ 5.0418053 -4.892624 ],0,0
[-2.6295602  2.4495435],1,1
[ 4.9960933 -4.890891 ],0,0
[-2.2552595  2.0155404],1,1
[ 5.0321684 -4.828364 ],0,0
[-2.8008523  2.5890622],1,1
[ 5.1021905 -4.965555 ],0,0
[-1.7610941  1.5629458],1,1
[ 5.0544047 -4.8986073],0,0
[-2.7490852  2.606618 ],1,1
[ 4.874606 -4.663917],0,0
[-2.211511  2.038562],1,1
[ 5.039991 -4.900712],0,0
[-1.5913823  1.3254511],1,1
[ 5.102673  -4.9547644],0,0
[-2.1448421  1.9019588],1,1
[ 4.965592 -4.80178 ],0,0
[-2.438202   2.3160331],1,1
[ 5.0342093 -4.813463 ],0,0
[-2.647374   2.4849756],1,1
[ 5.01757  -4.844132],0,0
[ 0.84411377 -1.139353  ],1,0
[ 5.0624146 -4.882116 ],0,0
[-1.7244586  1.5274062],1,1
[ 5.0208206 -4.8595986],0,0
[-0.8533968   0.70848954],1,1
[ 5.082614 -5.022603],0,0
[-2.765026   2.6264665],1,1
[ 2.9879808 -3.0302992],0,0
[-2.1743174  1.943732 ],1,1
[ 4.993624  -4.8463874],0,0
[-2.9244106  2.8498483],1,1
[ 5.049054  -4.8549004],0,0
[-2.376736  2.127292],1,1
[ 5.0495253 -4.939939 ],0,0
[-2.6456926  2.5053077],1,1
[ 5.038244  -4.8648334],0,0
[-1.7737839  1.5389966],1,1
[ 5.059488 -4.849877],0,0
[-2.7393718  2.5516214],1,1
[ 5.1003413 -4.902234 ],0,0
[-1.5949063  1.3286934],1,1
[ 5.0894365 -4.9721103],0,0
[-2.5648305  2.3128474],1,1
[ 5.083138  -4.9093633],0,0
[-2.6660526  2.4710908],1,1
[ 5.088892 -4.964028],0,0
[-1.2862138  0.9827463],1,1
[-2.054501   1.7715923],0,1
[-2.252175  2.118141],1,1
[ 5.0519147 -4.901967 ],0,0
[-2.256928   2.0874813],1,1
[ 5.083512  -4.9472346],0,0
[-2.3088632  2.1079643],1,1
[ 5.0218515 -4.8334827],0,0
[-2.878928   2.7806249],1,1
[ 5.0820327 -4.9029245],0,0
[-0.43429342  0.4323493 ],1,1
[ 5.040128  -4.9347997],0,0
[-2.9451468  2.7235532],1,1
[ 4.9863    -4.7697854],0,0
[-2.2655015  2.1209424],1,1
[ 5.092601 -4.895973],0,0
[-2.6523626  2.4434302],1,1
[ 5.011645 -4.844471],0,0
[-2.6346586  2.3902943],1,1
[ 5.0261707 -4.8347974],0,0
[-2.200162   1.9215978],1,1
[ 4.401729 -4.194717],0,0
[-3.0077531  3.0407038],1,1
[ 5.0418115 -4.911685 ],0,0
[-2.1840916  2.0894344],1,1
[ 5.0535946 -4.9176574],0,0
[-2.5753803  2.4073684],1,1
[ 5.045589 -4.869191],0,0
[-1.7896372  1.6809108],1,1
[-1.9912329  1.8598384],0,1
[-2.496891   2.2963717],1,1
[ 5.0588617 -4.897491 ],0,0
[-2.7981484  2.5889292],1,1
[ 5.0931315 -4.9219575],0,0
[-2.6927607  2.4475682],1,1
[ 5.040954 -4.900293],0,0
[-2.5946488  2.396745 ],1,1
[ 4.9391437 -4.7652197],0,0
[-3.62438    3.3377407],1,1
[ 4.9183574 -4.768298 ],0,0
[-1.8487165  1.6041118],1,1
[ 5.082828 -4.956602],0,0
[-2.390406   2.2018466],1,1
[ 4.973674  -4.8362446],0,0
[-1.8654189  1.6005899],1,1
[ 4.8519464 -4.5972395],0,0
[-2.6677635  2.362259 ],1,1
[ 5.0270777 -4.8890395],0,0
[-2.7506387  2.5499744],1,1
[ 5.0050917 -4.8635716],0,0
[-2.655079   2.4280384],1,1
[ 5.1211066 -4.992725 ],0,0
[-2.2701762  2.043061 ],1,1
[ 5.1020193 -4.9604883],0,0
[-2.9783454  2.8353746],1,1
[ 4.8632655 -4.6861744],0,0
[-2.6364758  2.487595 ],1,1
[ 5.1407266 -5.0115786],0,0
[-2.7273169  2.502124 ],1,1
[ 4.328052  -4.2631116],0,0
[-2.1164773  1.9504383],1,1
[-1.6432691  1.328058 ],0,1
[-2.6185122  2.3161414],1,1
[ 4.9095893 -4.871644 ],0,0
[-2.7307289  2.5023704],1,1
[ 5.0388374 -4.8686066],0,0
[-2.515148   2.2826695],1,1
[ 4.952291 -4.778233],0,0
[-1.9706113  1.7828747],1,1
[ 5.007257  -4.8643517],0,0
[-3.136386   3.0231667],1,1
[ 5.0871906 -4.9271874],0,0
[-2.7296197  2.5827699],1,1
[ 4.8905926 -4.6930385],0,0
[-2.5244453  2.4035354],1,1
[ 4.9757466 -4.774376 ],0,0
[-1.7502896  1.4176183],1,1
[ 5.083033  -4.9873977],0,0
[-1.4022532  1.1212437],1,1
[ 4.9564185 -4.7446547],0,0
[-2.1569042  1.9549357],1,1
[ 5.040041  -4.8313017],0,0
[-3.0872908  2.9885545],1,1
[ 5.106232  -4.9694757],0,0
[-2.1132524  1.9863572],1,1
[ 4.936014 -4.79208 ],0,0
[-2.6038814  2.3911464],1,1
[ 5.037837 -4.874492],0,0
[-1.2875295  1.0690999],1,1
[ 4.9558434 -4.7484875],0,0
[-1.7876984  1.5233772],1,1
[ 5.119098  -4.9191704],0,0
[-2.932637   2.6602335],1,1
[ 5.117285  -4.8782477],0,0
[-3.2027028  3.0700433],1,1
[ 1.0995628 -1.1555827],0,0
[-2.3278716  2.1253905],1,1
[ 5.1238194 -4.991939 ],0,0
[-2.4080522  2.0730634],1,1
[ 5.0113106 -4.845744 ],0,0
[-2.4498467  2.2371728],1,1
[ 4.6091533 -4.456583 ],0,0
[-2.5818875  2.3012197],1,1
[ 5.046923 -4.895241],0,0
[-2.4361877  2.24787  ],1,1
[ 5.1561484 -4.959349 ],0,0
[-2.8756523  2.8356543],1,1
[ 4.651168 -4.437257],0,0
[-2.6739423  2.5494084],1,1
[ 4.854625 -4.656674],0,0
[-1.8191578  1.5063071],1,1
[-1.3711442  1.0580318],0,1
[-3.26267  2.90374],1,1
[-1.3932352  1.1467832],0,1
[-3.028386   2.8089771],1,1
[ 5.039051  -4.9985957],0,0
[-2.627609   2.4528184],1,1
[ 4.9395804 -4.723877 ],0,0
[-2.311635   2.0429957],1,1
[ 4.56036 -4.3646 ],0,0
[-2.3308349  1.9754579],1,1
[ 5.0180902 -4.833175 ],0,0
[-1.5693737  1.3144275],1,1
[-2.7330022  2.4572914],0,1
[-2.7210882  2.502684 ],1,1
[ 5.0472755 -4.881832 ],0,0
[-3.0097592  2.8400803],1,1
[ 4.97308   -4.7736673],0,0
[-2.447408   2.2571495],1,1
[ 4.9931793 -4.8073163],0,0
[-2.312341   2.0612557],1,1
[-1.1379292  0.9526648],0,1
[-1.7221777  1.5802791],1,1
[ 5.0671735 -4.915861 ],0,0
[-2.8970273  2.6786628],1,1
[ 5.0517364 -4.9001813],0,0
[-0.16371083 -0.16088064],1,1
[ 4.6806493 -4.5137944],0,0
[-2.4745507  2.2288086],1,1
[ 0.07235347 -0.2696207 ],0,0
[-2.6324506  2.442875 ],1,1
[ 4.9814224 -4.791021 ],0,0
[-2.667567  2.485217],1,1
[ 4.6989937 -4.6711655],0,0
[-1.0787979  0.9142133],1,1
[-0.25794575  0.09957722],0,1
[-1.4517225  1.2638252],1,1
[ 0.9893957 -1.251709 ],0,0
[-2.1483788  1.9489574],1,1
[ 5.043041 -4.893744],0,0
[-1.6011049  1.3781488],1,1
[ 5.0795875 -4.797797 ],0,0
[-2.5665903  2.3920798],1,1
[ 5.0803046 -4.9801097],0,0
[-3.1308947  2.977847 ],1,1
[ 4.9797935 -4.839602 ],0,0
[-1.9287635  1.8097048],1,1
[ 5.016092 -4.860926],0,0
[-2.419692   2.2939165],1,1
[ 5.09126  -4.926163],0,0
[-1.3550515  1.1354201],1,1
[ 5.061215  -4.9255676],0,0
[-2.518524   2.4492002],1,1
[ 0.77175206 -0.92261416],0,0
[-2.2304568  2.0154862],1,1
[ 5.035535  -4.8953753],0,0
[-2.520847  2.260686],1,1
[ 5.0448503 -4.897475 ],0,0
[-2.1112344  1.8723397],1,1
[ 4.9980674 -4.8084   ],0,0
[-2.779142  2.52622 ],1,1
[ 5.0214233 -4.855799 ],0,0
[-2.1890893  1.9679728],1,1
[ 5.0479307 -4.932385 ],0,0
[-2.5845633  2.2710764],1,1
[ 4.815557 -4.574964],0,0
[ 0.10095879 -0.30274528],1,0
[ 0.8130518  -0.92679906],0,0
[-1.4729171  1.2454691],1,1
[-0.84112453  0.57821107],0,1
[-1.8746419  1.6335325],1,1
[ 4.620267  -4.7663493],0,0
[-2.4874187  2.1707191],1,1
[ 5.0666904 -4.9278264],0,0
[-2.3714142  2.2359614],1,1
[ 4.859318 -4.692812],0,0
[-2.7825646  2.5271032],1,1
[ 5.0361238 -4.8672366],0,0
[-4.0958176  3.9262958],1,1
[ 5.04376   -4.8891397],0,0
[-2.533794   2.3321543],1,1
[ 5.1073327 -5.0288386],0,0
[-2.6310852  2.3250303],1,1
[ 4.8090863 -4.586207 ],0,0
[-2.5218961  2.333044 ],1,1
[ 4.9719   -4.846708],0,0
[-2.809733   2.7204845],1,1
[ 5.09776   -4.9358974],0,0
[-2.237108   2.0283537],1,1
[ 5.0893445 -4.94792  ],0,0
[-0.72078973  0.6140882 ],1,1
[ 4.6863213 -4.521968 ],0,0
[-2.4590952  2.1653962],1,1
[-1.4205883  1.1072848],0,1
[-2.1111014  1.9267505],1,1
[ 5.023997 -4.876804],0,0
[ 3.4111104 -3.5948117],1,0
[ 5.0030594 -4.9030604],0,0
[-3.092224  3.146058],1,1
[ 5.0328774 -4.8714013],0,0
[-2.5632546  2.3166173],1,1
[ 5.061727  -4.9509153],0,0
[-2.3442085  2.0913968],1,1
[ 5.033847  -4.8574486],0,0
[-2.5428514  2.3528502],1,1
[ 4.8859825 -4.7259064],0,0
[-2.928031   2.7649734],1,1
[ 2.5752025 -2.6307967],0,0
[-2.4592102  2.291156 ],1,1
[ 1.6096343 -1.8387343],0,0
[-1.9500778  1.7477566],1,1
[ 5.111028  -5.0157313],0,0
[-1.4620988  1.2117593],1,1
[ 4.9094057 -4.710031 ],0,0
[-2.3187342  2.2014802],1,1
[-2.1287162  1.9321978],0,1
[-1.5339853  1.3175746],1,1
[ 5.097665  -4.9432006],0,0
[-2.2846417  1.9666238],1,1
[ 4.8886876 -4.750675 ],0,0
[-2.6359117  2.5803509],1,1
[ 4.3772416 -4.0939784],0,0
[-1.702026   1.4772376],1,1
[ 4.9419503 -4.7667575],0,0
[-2.20732   2.012321],1,1
[ 4.903824  -4.7146916],0,0
[-1.6552483  1.4994092],1,1
[ 5.1374836 -4.910125 ],0,0
[-2.4562929  2.2112467],1,1
[ 5.097855  -4.9383864],0,0
[-2.9027822  2.704121 ],1,1
[ 0.2470279  -0.24007152],0,0
[-2.1406531  1.8909247],1,1
[ 5.1492543 -4.953567 ],0,0
[-1.8269279  1.5443492],1,1
[-0.9310226   0.52122515],0,1
[-3.0022433  2.9032636],1,1
[ 0.3381757  -0.66127855],0,0
[-1.8374017  1.6321245],1,1
[ 5.089617  -4.9142733],0,0
[-2.6856344  2.4954095],1,1
[ 5.0523143 -4.867902 ],0,0
[-1.9915888  1.7934471],1,1
[ 5.08999  -4.896425],0,0
[-2.0484524  1.8323842],1,1
[ 5.0009995 -4.844683 ],0,0
[-1.194094   1.0010256],1,1
[ 4.952528 -4.80565 ],0,0
[-1.1494037  1.0784005],1,1
[ 3.2151566 -3.2568378],0,0
[-2.349575  2.142551],1,1
[ 4.9634166 -4.786054 ],0,0
[-2.9356747  2.7085855],1,1
[ 5.0156527 -4.880576 ],0,0
[-2.8114552  2.6276412],1,1
[ 4.979533 -4.801783],0,0
[-2.0129066  1.8552045],1,1
[ 5.117356  -4.9252467],0,0
[-1.4792497  1.413285 ],1,1
[ 4.8745804 -4.829737 ],0,0
[-2.2024708  1.9732959],1,1
[ 0.6925365 -0.9687325],0,0
[-1.9119934  1.7150476],1,1
[ 5.040633 -4.927542],0,0
[-2.9452605  2.7139952],1,1
[ 5.0562205 -4.894722 ],0,0
[-2.6385872  2.3408217],1,1
[ 5.0176964 -4.879847 ],0,0
[-0.21618527  0.20486341],1,1
[ 5.111369  -4.9825125],0,0
[-2.6491625  2.4680426],1,1
[ 5.1087537 -4.979047 ],0,0
[-3.157437   3.0477083],1,1
[ 4.3795915 -4.1017737],0,0
[-2.874353   2.6953483],1,1
[-0.30203098  0.13963942],0,1
[-2.3387206  2.2381008],1,1
[ 5.1685495 -5.001753 ],0,0
[-2.5380363  2.2896664],1,1
[ 5.0635023 -4.9145756],0,0
[-3.1006484  2.9580786],1,1
[ 5.007706  -4.7862463],0,0
[-1.0609895   0.92187965],1,1
[ 5.113149 -4.929223],0,0
[-3.1977992  3.049806 ],1,1
[ 5.1010575 -4.810799 ],0,0
[-2.928734   2.6498413],1,1
[ 4.672685  -4.5197897],0,0
[-2.3492434  2.2399776],1,1
[ 5.054385  -4.8915486],0,0
[-2.9143867  2.7058454],1,1
[ 5.11645  -4.947155],0,0
[-2.5364466  2.401188 ],1,1
[ 4.975399  -4.8166747],0,0
[-2.1277523  1.9529405],1,1
[ 5.0022554 -4.862795 ],0,0
[-2.4336207  2.1720314],1,1
[-0.6071514  0.5009674],0,1
[-2.3583658  2.1472635],1,1
[ 4.9236856 -4.62187  ],0,0
[-2.4795299  2.3318608],1,1
[ 5.082176 -4.910049],0,0
[-2.770345   2.5750847],1,1
[-1.545405   1.3454545],0,1
[-2.4912078  2.2330558],1,1
[-0.29208955  0.15541561],0,1
[-2.366071   2.1939003],1,1
[ 5.0779305 -4.9331427],0,0
[-2.4866307  2.2838514],1,1
[ 3.242635 -3.440584],0,0
[-2.9654782  2.8078003],1,1
[ 5.0348167 -4.8750916],0,0
[-2.4434707  2.1799827],1,1
[ 4.96747  -4.758983],0,0
[-2.1868355  1.9023439],1,1
[ 5.0822415 -4.9376564],0,0
[-2.2086685  2.006612 ],1,1
[-2.1095195  1.9822322],0,1
[-2.5098228  2.2596986],1,1
[ 4.8182144 -4.4786367],0,0
[-2.6096718  2.4102695],1,1
[ 4.941177  -4.8032513],0,0
[-1.7037264  1.4740611],1,1
[ 5.0834956 -5.0594244],0,0
[-1.9482082  1.7920451],1,1
[ 5.0209627 -4.84192  ],0,0
[-2.396701   2.1154416],1,1
[ 5.080896  -5.0097704],0,0
[-2.5382912  2.3376958],1,1
[ 5.1014767 -4.9232125],0,0
[-1.6065347  1.427985 ],1,1
[ 1.7563611 -2.1737487],0,0
[-2.7851236  2.548336 ],1,1
[ 1.1462742 -1.5359265],0,0
[-1.112617    0.75690156],1,1
[ 2.946338  -3.1877787],0,0
[-1.6406627  1.3016405],1,1
[-0.3618852  -0.03796369],0,1
[-2.7111719  2.4046504],1,1
[ 4.9008203 -4.702574 ],0,0
[-2.2135582  1.9218966],1,1
[ 4.9695015 -4.7855816],0,0
[-0.7529905   0.50819016],1,1
[ 4.9116015 -4.7429085],0,0
[-2.3103447  2.0557032],1,1
[ 5.0899205 -4.9351983],0,0
[-2.5720267  2.4223962],1,1
[ 5.031214 -4.870611],0,0
[-2.4950373  2.241646 ],1,1
[ 5.0315156 -4.9802265],0,0
[-3.1680562  3.0895119],1,1
[-0.809127    0.62347025],0,1
[-1.1844183  1.0311098],1,1
[ 5.0548196 -4.9096193],0,0
[-1.5677242  1.364632 ],1,1
[ 3.0390627 -3.108197 ],0,0
[-2.4768293  2.2809165],1,1
[ 5.097941  -4.9247518],0,0
[ 2.1828947 -2.5088592],1,0
[ 5.0852313 -4.848977 ],0,0
[-2.0072367  1.7485272],1,1
[ 5.001401  -4.8147173],0,0
[-2.802327   2.6212375],1,1
[ 5.058152 -4.92277 ],0,0
[-2.094797   1.8816338],1,1
[-0.05543457 -0.2732707 ],0,0
[-1.1740578  1.141756 ],1,1
[ 5.055727  -4.9336276],0,0
[-1.6528407  1.3857627],1,1
[-1.0469354  0.7941903],0,1
[-2.6591775  2.3665283],1,1
[ 5.0076895 -4.8605967],0,0
[-2.035931   1.8225304],1,1
[ 1.7525034 -2.011444 ],0,0
[-2.4460046  2.2427187],1,1
[ 4.945293 -4.729977],0,0
[-2.4517763  2.2342713],1,1
[ 4.9251485 -4.77576  ],0,0
[-1.0525448   0.88324153],1,1
[ 4.942224  -4.8099537],0,0
[-2.4998958  2.2733247],1,1
[ 4.9860363 -4.876878 ],0,0
[-2.8644767  2.6195507],1,1
[ 4.9960046 -4.799201 ],0,0
[-2.8062391  2.5705106],1,1
[ 5.140408 -4.967359],0,0
[-2.9452531  2.748626 ],1,1
[ 1.4219102 -1.7642862],0,0
[-1.6800911  1.4316216],1,1
[ 5.008679 -4.870142],0,0
[-2.9362743  2.7307818],1,1
[ 5.1545577 -4.939079 ],0,0
[-2.69369    2.4762046],1,1
[ 3.8290596 -3.7145312],0,0
[-2.1573465  2.0383813],1,1
[ 4.9011307 -4.736951 ],0,0
[-1.6454765  1.3935665],1,1
[ 1.0831245 -1.512109 ],0,0
[-2.7473197  2.4283807],1,1
[ 5.004478  -4.8630314],0,0
[-2.7146122  2.5977042],1,1
[-0.07606608 -0.33154365],0,0
[-2.7243302  2.473909 ],1,1
[ 5.022819  -4.8677173],0,0
[-1.5573647  1.256399 ],1,1
[ 5.124783 -4.951726],0,0
[-2.6618814  2.3874345],1,1
[ 5.032643 -4.875419],0,0
[-1.9867201  1.757278 ],1,1
[ 5.1574655 -5.0573397],0,0
[-2.194099   2.0145116],1,1
[ 4.396153  -4.2794137],0,0
[-1.8581096  1.7288262],1,1
[ 5.136966 -4.964808],0,0
[-1.9683533  1.7899569],1,1
[ 4.970013  -4.7920623],0,0
[-1.3850503  1.1644965],1,1
[ 4.960514  -4.8573833],0,0
[-1.8804091  1.6454451],1,1
[ 4.978641  -4.7557654],0,0
[-2.0813472  1.8135068],1,1
[ 4.6104507 -4.42356  ],0,0
[-2.669775   2.4159293],1,1
[ 3.136198  -3.0888212],0,0
[-2.9212368  2.8303251],1,1
[ 5.084862  -4.8959565],0,0
[-1.7732422  1.5345072],1,1
[ 4.5901523 -4.4430065],0,0
[-2.212954   1.9998322],1,1
[ 4.991913 -4.839235],0,0
[-2.549878   2.2989995],1,1
[ 5.0399294 -4.885656 ],0,0
[-3.0115254  2.897784 ],1,1
[ 4.989172  -4.7944865],0,0
[-2.4863834  2.3051224],1,1
[-2.427199  2.198201],0,1
[-2.5719354  2.390871 ],1,1
[ 5.114315 -5.053511],0,0
[-2.8324807  2.726029 ],1,1
