preds,labels,pred_labels
[ 4.387591  -4.6940866],0,0
[-1.5607945  1.7321967],1,1
[ 1.5667604 -1.8236171],0,0
[-1.5807108  1.7753197],1,1
[ 5.2565193 -5.5904384],0,0
[-1.5832077  1.790404 ],1,1
[ 5.0856524 -5.3583117],0,0
[-1.4053924  1.6348646],1,1
[ 5.2378345 -5.5522733],0,0
[-1.5517644  1.754958 ],1,1
[ 4.6219845 -4.8001432],0,0
[-1.5200013  1.7017418],1,1
[ 5.0044985 -5.3334074],0,0
[-1.3086253  1.5076698],1,1
[ 5.1426725 -5.476427 ],0,0
[-1.4046625  1.6003913],1,1
[-1.0786989  1.2487675],0,1
[-1.5684415  1.7431253],1,1
[ 1.3120563 -1.3080804],0,0
[-1.6569239  1.8525611],1,1
[ 5.0624976 -5.2803617],0,0
[-1.67429    1.8598948],1,1
[ 5.1733303 -5.536448 ],0,0
[-1.5913951  1.7781652],1,1
[ 4.8476324 -5.144968 ],0,0
[-1.5151324  1.6692297],1,1
[ 3.360557  -3.6720872],0,0
[-1.149303   1.2749727],1,1
[ 5.105944 -5.306535],0,0
[-1.5260934  1.765896 ],1,1
[-0.2856415   0.32383668],0,1
[-1.5973458  1.7678269],1,1
[ 4.601007  -4.7675214],0,0
[-1.2342188  1.442458 ],1,1
[ 0.03695006 -0.01759731],0,0
[-0.8716991  1.0050739],1,1
[ 3.2664008 -3.4345922],0,0
[-1.6262424  1.8374907],1,1
[ 4.931873  -5.1327615],0,0
[-1.7331092  1.9301437],1,1
[ 5.2158656 -5.475061 ],0,0
[-1.6557258  1.8557323],1,1
[ 3.2509985 -3.313456 ],0,0
[-1.6565627  1.8759383],1,1
[-1.6412413  1.8584651],0,1
[-1.448311   1.6433754],1,1
[ 5.167502  -5.4963913],0,0
[-0.6213851  0.782935 ],1,1
[ 5.0973425 -5.3837886],0,0
[-1.4196085  1.5892799],1,1
[ 5.2467623 -5.516584 ],0,0
[-1.4052598  1.610912 ],1,1
[ 4.6159706 -4.808401 ],0,0
[-1.5315838  1.7517004],1,1
[ 5.025093 -5.268157],0,0
[-1.6680031  1.8576137],1,1
[ 5.157035 -5.42817 ],0,0
[-1.2091633  1.3839853],1,1
[-0.8320844   0.98663014],0,1
[-1.4887035  1.6899774],1,1
[ 5.1542487 -5.3636036],0,0
[-1.4858431  1.6547937],1,1
[ 4.7447286 -4.995825 ],0,0
[-1.0240375  1.1541905],1,1
[-0.8764877  1.0036297],0,1
[-1.3814551  1.5626823],1,1
[ 4.9288697 -5.254346 ],0,0
[-1.7073036  1.8695074],1,1
[ 5.2603817 -5.6025496],0,0
[-0.7867248  0.876294 ],1,1
[ 4.510876  -4.8099203],0,0
[-1.6785157  1.8869132],1,1
[ 5.0111113 -5.2729416],0,0
[-1.3213857  1.5713507],1,1
[ 4.6460776 -4.891859 ],0,0
[-1.4635118  1.6548085],1,1
[ 3.0756035 -3.3360233],0,0
[-1.4505725  1.6701353],1,1
[ 5.059823 -5.246579],0,0
[-1.3773942  1.548813 ],1,1
[ 0.5271141 -0.5513775],0,0
[-1.4369708  1.6411186],1,1
[-0.1187606   0.09017163],0,1
[-1.5628098  1.7524694],1,1
[ 3.6482456 -3.959393 ],0,0
[-1.5668755  1.7823377],1,1
[ 5.102647  -5.3715105],0,0
[-1.4759661  1.6448671],1,1
[ 2.7483902 -2.9799578],0,0
[-1.6366562  1.8513595],1,1
[ 5.292514  -5.6026917],0,0
[ 1.3067769 -1.3340398],1,0
[ 5.0552325 -5.381653 ],0,0
[-1.5398065  1.7513043],1,1
[ 5.0874357 -5.254395 ],0,0
[-1.524      1.7259294],1,1
[ 5.3213463 -5.6990323],0,0
[ 3.562822  -3.7015867],1,0
[ 4.688527 -4.83947 ],0,0
[-1.6356804  1.8552111],1,1
[ 5.11333   -5.4777875],0,0
[-1.7130601  1.9162906],1,1
[ 5.0834284 -5.383198 ],0,0
[-1.4892932  1.6744028],1,1
[ 5.06511  -5.381239],0,0
[-1.5309685  1.7190646],1,1
[ 4.939473  -5.1604424],0,0
[-1.589528   1.7962929],1,1
[ 4.99074   -5.2305346],0,0
[-1.2449317  1.4015839],1,1
[ 5.155378 -5.417893],0,0
[-1.3486195  1.5667073],1,1
[ 5.1816387 -5.379029 ],0,0
[-1.4693104  1.6527511],1,1
[ 5.0372934 -5.4201927],0,0
[-1.747204  1.945551],1,1
[ 5.0026946 -5.1289115],0,0
[-1.6095363  1.8193301],1,1
[ 5.215904 -5.525114],0,0
[-0.8281621   0.91604394],1,1
[ 3.7647784 -4.0111732],0,0
[-1.4979032  1.7175229],1,1
[ 5.030475 -5.245145],0,0
[-0.7301362   0.82635444],1,1
[ 4.776671 -5.040447],0,0
[-1.5233537  1.7182126],1,1
[ 5.1761093 -5.3778954],0,0
[-1.555272   1.7594405],1,1
[ 5.1897373 -5.4090223],0,0
[-1.5886263  1.7656347],1,1
[ 5.025775  -5.2525845],0,0
[-1.4263111  1.6158124],1,1
[ 5.2230415 -5.583606 ],0,0
[-1.2803017  1.4485458],1,1
[ 4.4409165 -4.644012 ],0,0
[-1.1531438  1.3100985],1,1
[ 5.189011 -5.52987 ],0,0
[-1.4733837  1.6794254],1,1
[ 3.2106097 -3.3103912],0,0
[-1.6674436  1.8661498],1,1
[ 5.1293077 -5.3863373],0,0
[-1.4028114  1.5930153],1,1
[ 4.9850464 -5.2718735],0,0
[-1.4758079  1.6772219],1,1
[ 5.073224  -5.4716973],0,0
[ 1.3759454 -1.5357214],1,0
[ 5.0320415 -5.3960114],0,0
[-1.4640754  1.6706725],1,1
[ 5.2174573 -5.5165057],0,0
[-1.4493631  1.6603869],1,1
[ 5.1337676 -5.4054146],0,0
[-1.3602722  1.5566481],1,1
[ 5.178461 -5.391998],0,0
[-1.4613726  1.6477431],1,1
[ 5.036479 -5.335661],0,0
[-1.4623903  1.6453408],1,1
[ 0.5604486  -0.56255835],0,0
[-1.5575389  1.7627041],1,1
[ 5.103816 -5.409205],0,0
[-1.0175472  1.1233358],1,1
[ 4.95039  -5.264653],0,0
[-1.3457199  1.5575923],1,1
[ 3.18702   -3.3565116],0,0
[-1.6428164  1.8638185],1,1
[ 4.8104053 -5.081132 ],0,0
[-1.4337273  1.5721322],1,1
[ 2.3154762 -2.4374444],0,0
[-1.5933398  1.7797629],1,1
[ 5.289232  -5.5505114],0,0
[-1.3972378  1.6015173],1,1
[ 4.97845   -5.1669426],0,0
[-1.61194    1.8261976],1,1
[ 5.118915 -5.349536],0,0
[-0.45197615  0.5518643 ],1,1
[ 4.917351 -5.202956],0,0
[-1.6090707  1.8097876],1,1
[ 0.38984838 -0.3984699 ],0,0
[-1.4754066  1.6446899],1,1
[ 4.8237596 -5.1362514],0,0
[-1.051506   1.2354792],1,1
[ 2.0829532 -2.0815563],0,0
[ 2.0192807 -2.097202 ],1,0
[ 4.741964  -4.9753857],0,0
[-0.9816754  1.0874699],1,1
[ 4.7559495 -5.0710955],0,0
[-1.3693837  1.591907 ],1,1
[ 5.0802116 -5.401904 ],0,0
[-1.5116519  1.7109965],1,1
[ 5.03216   -5.2885303],0,0
[-1.3975219  1.548534 ],1,1
[-0.38776967  0.50121236],0,1
[-1.3945388  1.6292602],1,1
[ 5.160021 -5.475395],0,0
[-1.239868   1.3787693],1,1
[ 5.1513042 -5.382088 ],0,0
[-1.7251979  1.9655164],1,1
[ 3.900061  -4.0842795],0,0
[-1.5698786  1.7728175],1,1
[ 5.069726 -5.317198],0,0
[-1.4157189  1.6197566],1,1
[ 4.88471  -5.150437],0,0
[-1.5273095  1.7304717],1,1
[ 4.765686  -4.9483223],0,0
[-1.5054258  1.7171415],1,1
[ 4.9717875 -5.190301 ],0,0
[-1.6574792  1.853544 ],1,1
[ 5.070571 -5.439359],0,0
[-1.5230039  1.7055699],1,1
[ 5.297219 -5.584255],0,0
[-0.54087883  0.5864015 ],1,1
[-1.5433513  1.7413205],0,1
[-1.5498456  1.7531955],1,1
[ 0.28538692 -0.28041694],0,0
[-1.5744268  1.7722813],1,1
[ 4.7365856 -4.8675933],0,0
[-1.3429259  1.5357333],1,1
[ 5.127719 -5.363207],0,0
[-1.5463108  1.7476429],1,1
[ 5.2406826 -5.4928117],0,0
[-1.4508387  1.6279569],1,1
[ 5.2313204 -5.5809135],0,0
[-1.4726197  1.669155 ],1,1
[ 5.0066175 -5.2579713],0,0
[-1.7629617  1.9521923],1,1
[ 4.9014144 -5.2441344],0,0
[-1.3604356  1.5483063],1,1
[ 4.3115063 -4.4793935],0,0
[-1.648806   1.8298956],1,1
[ 5.3146095 -5.5369782],0,0
[-1.4666595  1.6607205],1,1
[-0.30974612  0.4349183 ],0,1
[-1.4364157  1.6101413],1,1
[ 5.138255  -5.4125566],0,0
[-1.4339453  1.638042 ],1,1
[ 4.8175178 -4.9706   ],0,0
[-1.6005477  1.8117341],1,1
[ 4.191785 -4.419093],0,0
[-1.5843221  1.7674543],1,1
[-0.1068957   0.14638558],0,1
[-0.21405815  0.27944785],1,1
[-0.77093756  0.8008271 ],0,1
[-1.4574133  1.706627 ],1,1
[ 5.1500435 -5.3972015],0,0
[-1.3241764  1.506137 ],1,1
[ 5.2670674 -5.6162367],0,0
[-1.5336206  1.7421653],1,1
[ 4.9616075 -5.228555 ],0,0
[-1.4386963  1.6068366],1,1
[ 3.684662  -3.8794904],0,0
[-1.5029091  1.6941262],1,1
[ 5.184326 -5.509593],0,0
[-1.6655978  1.8718132],1,1
[ 5.1041565 -5.396232 ],0,0
[-1.5387112  1.744516 ],1,1
[ 5.0058417 -5.2368603],0,0
[-1.35337    1.5323578],1,1
[ 4.926092  -5.0861616],0,0
[-1.5982184  1.786856 ],1,1
[ 5.0054893 -5.355364 ],0,0
[-1.4813582  1.665341 ],1,1
[ 4.809169  -5.0894504],0,0
[-1.5877184  1.7838644],1,1
[ 5.1191607 -5.412643 ],0,0
[-1.3331239  1.5296537],1,1
[ 5.240702  -5.4769573],0,0
[-1.3457488  1.5544552],1,1
[ 4.890955 -5.168622],0,0
[-1.3785061  1.5700487],1,1
[ 4.967956  -5.1599383],0,0
[-1.5724839  1.7780434],1,1
[ 5.1475887 -5.465568 ],0,0
[ 2.437983 -2.543407],1,0
[ 5.2223682 -5.5516567],0,0
[-1.4877988  1.6801888],1,1
[ 5.219788 -5.530337],0,0
[-0.5172595  0.642315 ],1,1
[ 5.1714582 -5.4905243],0,0
[-1.4544936  1.6639376],1,1
[0.05889542 0.03803758],0,0
[-0.733824    0.85271394],1,1
[ 5.2051897 -5.4479313],0,0
[-1.4031248  1.5764796],1,1
[ 4.8482256 -5.127184 ],0,0
[-1.5651232  1.7783452],1,1
[ 4.668293 -4.876304],0,0
[-1.5096319  1.7133384],1,1
[ 5.1690135 -5.328851 ],0,0
[-1.6046485  1.8042489],1,1
[ 5.188841 -5.511986],0,0
[-1.4311167  1.663062 ],1,1
[ 4.8178797 -4.98038  ],0,0
[-1.4929898  1.7310288],1,1
[ 5.1231    -5.4387426],0,0
[-1.6460354  1.8459594],1,1
[ 4.818349 -5.03642 ],0,0
[-1.5553879  1.7692113],1,1
[ 5.202012  -5.5161757],0,0
[-1.4474548  1.6244243],1,1
[-1.3847829  1.5746194],0,1
[-1.4476609  1.6210583],1,1
[ 4.793175 -5.039526],0,0
[-1.601864   1.7930113],1,1
[ 4.8368316 -5.070454 ],0,0
[-1.5190594  1.7298073],1,1
[ 5.2269263 -5.529621 ],0,0
[-1.5163425  1.7163284],1,1
[ 4.196821 -4.31768 ],0,0
[-0.78101814  0.88439566],1,1
[ 4.5523696 -4.9216185],0,0
[-1.4712508  1.6764873],1,1
[ 5.1469254 -5.430355 ],0,0
[-1.5884012  1.7721708],1,1
[ 4.9944267 -5.154883 ],0,0
[-1.6038651  1.8142303],1,1
[ 4.170536 -4.400529],0,0
[-1.4221333  1.593549 ],1,1
[ 5.1037045 -5.3489137],0,0
[-1.6919512  1.8801321],1,1
[ 2.7742717 -3.010405 ],0,0
[-1.3251618  1.5018626],1,1
[ 5.1249175 -5.3825293],0,0
[-1.5385953  1.717543 ],1,1
[ 5.051674  -5.3236237],0,0
[-1.5095601  1.7203943],1,1
[ 5.0354314 -5.300164 ],0,0
[-1.4312736  1.631446 ],1,1
[-1.1490432  1.3195189],0,1
[-1.5465164  1.721586 ],1,1
[ 5.2238855 -5.4144726],0,0
[-1.5546302  1.7523665],1,1
[ 5.1247234 -5.4180746],0,0
[-1.4929736  1.7101504],1,1
[ 5.204348  -5.5016413],0,0
[-1.6381315  1.81789  ],1,1
[ 5.122612 -5.43956 ],0,0
[-1.5110428  1.7158269],1,1
[ 4.969971 -5.276482],0,0
[-1.577135   1.7693124],1,1
[ 4.888624  -5.1029224],0,0
[-1.3273965  1.4992282],1,1
[ 5.2896123 -5.5896926],0,0
[-1.5595616  1.7327731],1,1
[ 4.9880342 -5.1548996],0,0
[-1.5082172  1.6479546],1,1
[ 4.4912353 -4.730808 ],0,0
[-1.6260859  1.82794  ],1,1
[ 5.1959925 -5.5962353],0,0
[-1.6339318  1.8439587],1,1
[ 5.0681896 -5.3474736],0,0
[-1.6319499  1.8476003],1,1
[ 5.251765  -5.5610213],0,0
[-1.36026    1.5241052],1,1
[ 5.162586 -5.41471 ],0,0
[-1.6188717  1.7316028],1,1
[ 4.9913054 -5.260872 ],0,0
[-1.5952835  1.8120902],1,1
[ 4.6837835 -4.9512568],0,0
[-1.5766832  1.7479211],1,1
[-0.954786   1.0906253],0,1
[-1.5111417  1.676138 ],1,1
[ 4.2100554 -4.3983717],0,0
[-1.4781276  1.6650621],1,1
[ 5.196553  -5.5118666],0,0
[-1.5554925  1.7644651],1,1
[ 3.3242254 -3.4445584],0,0
[-1.2884973  1.4966387],1,1
[ 5.0871696 -5.3220015],0,0
[-1.4786843  1.6759547],1,1
[ 4.1958337 -4.4748845],0,0
[-1.4975941  1.7009255],1,1
[ 5.0674133 -5.35987  ],0,0
[-1.634632   1.7707189],1,1
[ 5.270008 -5.581526],0,0
[-1.4515525  1.6650146],1,1
[ 5.2380705 -5.5037704],0,0
[-1.3314708  1.5023228],1,1
[ 4.9950566 -5.2330947],0,0
[-1.3764647  1.6131138],1,1
[ 4.0925665 -4.2758718],0,0
[-1.3904629  1.5832381],1,1
[ 5.0984707 -5.3870263],0,0
[-1.3842407  1.6203884],1,1
[ 5.1360207 -5.3614473],0,0
[-1.4071778  1.5990713],1,1
[ 5.0591593 -5.3184037],0,0
[-1.3726634  1.5934299],1,1
[ 5.216827 -5.552265],0,0
[-1.6911857  1.8453294],1,1
[ 5.2248573 -5.5085855],0,0
[-1.5649639  1.7741864],1,1
[ 5.255262  -5.5270343],0,0
[-1.5059768  1.7041928],1,1
[-0.02375107  0.06548794],0,1
[-1.5333666  1.7736875],1,1
[ 4.928422 -5.303316],0,0
[-1.2619336  1.4285885],1,1
[ 3.7216356 -3.906948 ],0,0
[-1.5131369  1.6972195],1,1
[ 3.5380847 -3.7881489],0,0
[-1.3535852  1.5451111],1,1
[ 5.119561  -5.3617268],0,0
[-0.747501    0.90348965],1,1
[ 5.1021423 -5.4105444],0,0
[-1.4431032  1.6030157],1,1
[ 4.8029604 -5.1562567],0,0
[-1.3407062  1.5068583],1,1
[ 4.66909  -4.950873],0,0
[-1.6052122  1.8162106],1,1
[-1.6201665  1.8322536],0,1
[-1.5395488  1.7097948],1,1
[-1.4818705  1.6954366],0,1
[-1.5375403  1.7348434],1,1
[ 5.180861  -5.4018087],0,0
[-1.4518507  1.6223862],1,1
[ 4.9284616 -5.257001 ],0,0
[-1.4552217  1.6633693],1,1
[ 4.8515687 -5.164291 ],0,0
[-1.6760036  1.8745688],1,1
[ 4.77819  -4.982602],0,0
[-1.3932177  1.5445786],1,1
[-1.3173745  1.5159044],0,1
[-1.755001   1.9453834],1,1
[ 1.709141  -1.7288857],0,0
[-1.3773085  1.6035045],1,1
[ 3.4570615 -3.5912936],0,0
[-1.500385  1.688443],1,1
[ 5.1008797 -5.3877187],0,0
[-1.400582  1.592354],1,1
[-0.44190112  0.5441101 ],0,1
[-1.6158015  1.7942468],1,1
[ 4.8569326 -5.230869 ],0,0
[-1.6824764  1.8784   ],1,1
[ 5.1783295 -5.538618 ],0,0
[-0.5447771  0.5665782],1,1
[ 1.2631372 -1.4357004],0,0
[-1.6781391  1.9007999],1,1
[ 1.5007626 -1.5465714],0,0
[-1.4983442  1.6994442],1,1
[ 5.270437 -5.536336],0,0
[-1.3580683  1.5374297],1,1
[ 2.3316278 -2.4122686],0,0
[-1.54238    1.7468523],1,1
[ 0.7558185  -0.78369576],0,0
[-1.474419   1.6355582],1,1
[ 3.5609214 -3.732603 ],0,0
[-1.6417933  1.8366426],1,1
[ 5.0281463 -5.3490663],0,0
[-1.5243853  1.7345791],1,1
[ 4.850916  -5.1053424],0,0
[-1.5559636  1.7193938],1,1
[ 5.083842  -5.3568916],0,0
[-1.334468   1.5099974],1,1
[ 4.848522  -5.1028247],0,0
[-0.93039626  1.0510532 ],1,1
[ 3.2712448 -3.515624 ],0,0
[-1.6233748  1.8178703],1,1
[ 5.2250423 -5.5293036],0,0
[-1.4829909  1.6353732],1,1
[ 5.1923203 -5.4640245],0,0
[-1.2878612  1.4754736],1,1
[ 3.9804885 -4.146503 ],0,0
[-1.3732861  1.5827689],1,1
[ 4.4328394 -4.6556864],0,0
[-1.4447352  1.6807975],1,1
[ 5.233293  -5.5836506],0,0
[-1.5899822  1.7497398],1,1
[ 5.178286 -5.459773],0,0
[-1.4879752  1.6813561],1,1
[ 5.106855  -5.4252234],0,0
[-1.4805924  1.6621935],1,1
[ 4.960526  -5.1611886],0,0
[-1.5795552  1.761732 ],1,1
[ 3.1222713 -3.1572037],0,0
[ 0.72451967 -0.7460501 ],1,0
[ 2.4866078 -2.647571 ],0,0
[-1.5390728  1.7316409],1,1
[-0.6287309   0.76307243],0,1
[-1.4479274  1.6561667],1,1
[ 5.085884 -5.273324],0,0
[-1.4651679  1.6556419],1,1
[ 5.2570744 -5.526129 ],0,0
[-1.5456444  1.729402 ],1,1
[ 5.1807404 -5.467559 ],0,0
[-1.4245971  1.5886852],1,1
[ 5.2025237 -5.4954653],0,0
[-0.22911309  0.29539898],1,1
[ 4.9966965 -5.353168 ],0,0
[-1.4728973  1.6550776],1,1
[ 5.2251596 -5.546034 ],0,0
[-1.580834   1.7931811],1,1
[ 3.3950148 -3.5883126],0,0
[-1.4937066  1.6896532],1,1
[ 5.2917128 -5.53113  ],0,0
[-1.4656924  1.6544834],1,1
[ 5.191637  -5.5268955],0,0
[-1.7121555  1.8836589],1,1
[ 5.2418623 -5.5439453],0,0
[-1.4877065  1.6677879],1,1
[ 5.10816   -5.4271917],0,0
[-1.4857265  1.6669062],1,1
[-1.498093   1.7078892],0,1
[-1.587022   1.7357726],1,1
[ 4.8920584 -5.093236 ],0,0
[-1.2997644  1.4903191],1,1
[ 4.699913  -4.9552755],0,0
[-1.2262076  1.3651049],1,1
[ 5.0100136 -5.2596006],0,0
[-1.3868845  1.6149849],1,1
[ 4.7440405 -4.9686346],0,0
[-1.2496852  1.4645821],1,1
[ 5.086626  -5.3927145],0,0
[-1.3337568  1.5123647],1,1
[ 4.269455  -4.4472647],0,0
[-1.3901644  1.5737087],1,1
[ 0.75872654 -0.7372976 ],0,0
[-1.5808487  1.7884369],1,1
[ 1.3922287 -1.4174775],0,0
[-0.8535638  0.9269839],1,1
[ 5.247392 -5.533861],0,0
[-1.2549781  1.3774948],1,1
[ 5.1263227 -5.411072 ],0,0
[-1.6917588  1.881106 ],1,1
[-1.6081481  1.8054414],0,1
[-1.5046886  1.7070243],1,1
[ 3.816076  -3.9659438],0,0
[-1.6106058  1.8191282],1,1
[ 1.8250886 -1.8451425],0,0
[-0.95547694  1.0049691 ],1,1
[ 0.8899196 -0.9908916],0,0
[-1.5560542  1.7404932],1,1
[ 3.224983  -3.3997753],0,0
[-1.5642909  1.7768059],1,1
[ 5.118672  -5.3001785],0,0
[-1.207536   1.3869584],1,1
[ 4.61963   -4.9552774],0,0
[-1.5719025  1.7876267],1,1
[ 5.167001 -5.379586],0,0
[-1.5872375  1.7894299],1,1
[ 0.40824333 -0.40833387],0,0
[-1.3679053  1.5684296],1,1
[ 5.204258 -5.477245],0,0
[-0.9979719  1.1794637],1,1
[ 0.63261443 -0.6323004 ],0,0
[-1.4230839  1.6318154],1,1
[-1.2966976  1.4714941],0,1
[-1.5779     1.7582134],1,1
[ 4.555494 -4.800778],0,0
[-1.3674783  1.546303 ],1,1
[ 4.925848 -5.274324],0,0
[-1.5416051  1.7352136],1,1
[ 5.24826   -5.5914583],0,0
[-1.5822695  1.7789184],1,1
[ 4.608234  -4.8601522],0,0
[-1.6108795  1.8255136],1,1
[ 5.1422462 -5.404742 ],0,0
[-1.0508922  1.2423264],1,1
[ 4.265438 -4.60584 ],0,0
[-1.5991966  1.8011681],1,1
[ 5.1307316 -5.38246  ],0,0
[-1.5190889  1.6998776],1,1
[ 4.904706 -5.238676],0,0
[-1.4103159  1.6009864],1,1
[ 5.05851   -5.2409015],0,0
[-1.3782107  1.5356132],1,1
[ 4.6657467 -4.875018 ],0,0
[-1.5320939  1.7212152],1,1
[ 4.2764306 -4.5429597],0,0
[-1.387491   1.5879432],1,1
[ 4.655673  -4.9815283],0,0
[-1.4871038  1.717863 ],1,1
[ 4.664739 -4.803699],0,0
[-1.614175  1.757481],1,1
[ 5.2584314 -5.6200724],0,0
[-1.7489694  1.9531449],1,1
[ 4.8109956 -5.1606984],0,0
[ 0.23313515 -0.14651802],1,0
[ 4.7007184 -4.8586836],0,0
[-1.4498171  1.6470553],1,1
[ 4.9124393 -5.107863 ],0,0
[-1.3516812  1.538138 ],1,1
[ 3.080308 -3.219131],0,0
[-1.518236  1.736585],1,1
[-1.5465629  1.7777067],0,1
[-1.5134157  1.7103244],1,1
[ 5.103696 -5.436532],0,0
[-1.4280401  1.6039869],1,1
[ 5.050574 -5.305864],0,0
[-1.3681355  1.5604225],1,1
[ 4.374192 -4.564817],0,0
[-1.5026093  1.7273537],1,1
[ 5.152006 -5.434415],0,0
[-1.3892561  1.5674422],1,1
[ 4.351357  -4.5542502],0,0
[-1.3091389  1.521286 ],1,1
[ 1.277049  -1.3084288],0,0
[-1.7233356  1.9117337],1,1
[ 5.155712  -5.3343506],0,0
[-1.4358145  1.6135672],1,1
[ 3.57216   -3.8066998],0,0
[-1.5775024  1.7498026],1,1
[ 5.2442455 -5.5328183],0,0
[-1.4460835  1.6496197],1,1
[ 5.190595  -5.4347343],0,0
[-1.4913028  1.6724387],1,1
[-1.4104458  1.6005914],0,1
[-1.5316497  1.7362586],1,1
[ 5.1326857 -5.3619432],0,0
[-1.4696687  1.7014341],1,1
[ 5.102099 -5.417453],0,0
[-1.5165453  1.7238604],1,1
[-0.96843195  1.1506902 ],0,1
[-1.3111593  1.5392183],1,1
[-0.16676381  0.2856743 ],0,1
[-1.492867   1.6829695],1,1
[ 5.232295 -5.555387],0,0
[-1.5220678  1.7212087],1,1
[ 4.6250324 -4.9709187],0,0
[-1.6181915  1.8341041],1,1
[ 5.215001  -5.5550723],0,0
[-1.2887084  1.5239867],1,1
[ 4.975504  -5.2213726],0,0
[-1.4269767  1.5609064],1,1
[ 5.2462273 -5.596795 ],0,0
[-1.4376482  1.6497153],1,1
[-1.5618826  1.7700697],0,1
[-1.1747876  1.3982962],1,1
[ 4.162118  -4.2552767],0,0
[-1.6401082  1.8427832],1,1
[ 5.0319886 -5.3414817],0,0
[-1.2996025  1.4964135],1,1
[ 5.041142 -5.346202],0,0
[-1.3896173  1.555888 ],1,1
[ 5.090018 -5.346721],0,0
[-1.5963651  1.7947035],1,1
[ 5.246374 -5.514921],0,0
[-1.4968704  1.6810032],1,1
[ 5.1160245 -5.389712 ],0,0
[-1.2177261  1.399541 ],1,1
[-1.278489   1.4762113],0,1
[-1.1198653  1.3157095],1,1
[ 3.8402884 -4.1726413],0,0
[-0.91426253  1.0509814 ],1,1
[ 0.74278414 -0.7978328 ],0,0
[-1.4361943  1.6362787],1,1
[-0.05957517  0.15457389],0,1
[-1.685445   1.9180971],1,1
[ 5.1781106 -5.4112816],0,0
[-1.55817    1.6195732],1,1
[ 5.218195 -5.520254],0,0
[-1.6361893  1.8689455],1,1
[ 5.0570884 -5.215559 ],0,0
[-1.5124605  1.7017474],1,1
[ 5.1629553 -5.409601 ],0,0
[-1.4423083  1.6417212],1,1
[ 5.062974 -5.444315],0,0
[-1.5994517  1.810725 ],1,1
[ 5.0500093 -5.3726034],0,0
[-1.3884102  1.5764166],1,1
[-1.3878248  1.5673841],0,1
[0.03588562 0.0102704 ],1,0
[ 5.1779375 -5.541027 ],0,0
[-1.5046182  1.7102698],1,1
[-0.73295563  0.84075683],0,1
[-1.5515668  1.7522477],1,1
[ 5.0231743 -5.3667507],0,0
[-1.0186952  1.1698266],1,1
[ 4.008368 -4.155375],0,0
[-1.3824847  1.5451858],1,1
[ 4.984895  -5.2521453],0,0
[-1.5089239  1.6955234],1,1
[ 5.278022  -5.5283017],0,0
[-1.5533488  1.743013 ],1,1
[-1.4159642  1.6165   ],0,1
[-0.47593793  0.52729017],1,1
[ 4.9414835 -5.293319 ],0,0
[-0.8167553   0.92794424],1,1
[-1.4516307  1.6536359],0,1
[-1.4326799  1.6265013],1,1
[ 4.1128197 -4.4600224],0,0
[-1.5536752  1.7503337],1,1
[ 4.6666207 -4.897833 ],0,0
[-1.1643331  1.4015008],1,1
[ 4.968669 -5.14459 ],0,0
[-1.569536   1.7696632],1,1
[ 5.2292857 -5.564667 ],0,0
[-1.2033638  1.407189 ],1,1
[ 5.237768 -5.465989],0,0
[-1.4645302  1.6246133],1,1
[ 5.0159326 -5.2481346],0,0
[-1.5671803  1.773055 ],1,1
[ 5.0305686 -5.2862196],0,0
[-1.442325   1.6200671],1,1
[ 5.0818706 -5.335215 ],0,0
[-1.4870665  1.6639432],1,1
[ 3.9354517 -4.182479 ],0,0
[-1.4165064  1.667457 ],1,1
[ 4.8076267 -4.951898 ],0,0
[-1.5965993  1.8009367],1,1
[ 5.2064133 -5.535141 ],0,0
[-1.1993955  1.3866063],1,1
[ 3.696812  -3.9259987],0,0
[-1.7455622  1.9150386],1,1
[ 4.7235894 -5.0058208],0,0
[-1.5159063  1.7141024],1,1
[-0.7464197   0.86990327],0,1
[-1.5662836  1.7735554],1,1
[ 5.29404   -5.6289554],0,0
[-1.4729604  1.6907669],1,1
[-1.4204541  1.6373175],0,1
[-1.568318   1.7697995],1,1
[ 4.9724174 -5.239979 ],0,0
[-0.44009262  0.63139695],1,1
[ 3.080832  -3.1000533],0,0
[-1.5295979  1.7464546],1,1
[ 4.7029476 -4.951406 ],0,0
[-1.696493   1.8795843],1,1
[ 5.122776 -5.50578 ],0,0
[-1.614251   1.8261847],1,1
[ 5.168103 -5.471792],0,0
[-1.6121826  1.7565342],1,1
[ 5.2095423 -5.537311 ],0,0
[-1.5323807  1.7556962],1,1
[ 5.095926  -5.4002814],0,0
[-1.4009867  1.5661703],1,1
[ 5.202443 -5.451592],0,0
[-1.2907988  1.4313849],1,1
[ 3.970237  -4.1461186],0,0
[-1.6908565  1.886816 ],1,1
[ 2.259054  -2.3119686],0,0
[-1.591762   1.7760124],1,1
[ 2.2678618 -2.419385 ],0,0
[-1.4631792  1.6480793],1,1
[ 5.1461034 -5.445771 ],0,0
[-1.2870482  1.514521 ],1,1
[ 4.182968  -4.4616632],0,0
[-1.5500818  1.7775234],1,1
[ 5.228979 -5.531501],0,0
[-1.4560872  1.6454386],1,1
[ 5.272893  -5.5530148],0,0
[-1.4786488  1.6943079],1,1
[ 5.183685  -5.4416833],0,0
[-1.6776713  1.866372 ],1,1
[-1.5427207  1.7637182],0,1
[-1.4806806  1.6969391],1,1
