preds,labels,pred_labels
[-1.9143145  1.2386667],1,1
[ 2.8512938 -3.4237568],0,0
[-1.8496585  1.2246475],1,1
[ 4.232126  -5.2997613],0,0
[-2.1495633  1.3889366],1,1
[ 4.067931  -5.0904703],0,0
[-1.9220476  1.1366085],1,1
[ 4.393961  -4.5621777],0,0
[-1.9962265  1.2652471],1,1
[ 4.457199 -5.173963],0,0
[-1.8091747  1.1766917],1,1
[ 2.9269032 -3.3488927],0,0
[-2.0230334  1.3127939],1,1
[ 2.4002483 -2.851086 ],0,0
[-1.8528666  1.1818379],1,1
[ 3.8181977 -4.7463317],0,0
[-1.8261619  1.2154405],1,1
[-0.33209586 -0.30494863],0,1
[-2.0428448  1.2827011],1,1
[ 0.3715311 -1.5432204],0,0
[-2.1415415  1.3989602],1,1
[ 1.7707541 -2.667705 ],0,0
[-2.2729125  1.46616  ],1,1
[ 3.895455  -4.4562974],0,0
[-2.031514  1.342391],1,1
[ 2.2945776 -3.016336 ],0,0
[-1.9928775  1.2977722],1,1
[ 1.9846921 -3.0954456],0,0
[-1.096739    0.28269273],1,1
[ 3.7703872 -4.950873 ],0,0
[-1.6929018  1.0086381],1,1
[-1.0897021  0.2582062],0,1
[-2.1527655  1.3834329],1,1
[ 2.2532225 -2.968843 ],0,0
[-1.3154039   0.55474895],1,1
[ 0.32667273 -1.2991034 ],0,0
[-1.0726607   0.37460524],1,1
[ 2.3791893 -3.06062  ],0,0
[-2.1938124  1.5374535],1,1
[ 1.3733631 -1.9203798],0,0
[-2.170032   1.4394279],1,1
[ 4.1637077 -5.078684 ],0,0
[-2.0632715  1.3382677],1,1
[ 3.8166225 -4.981272 ],0,0
[-2.0058346  1.317928 ],1,1
[-2.0488071  1.2936798],0,1
[-1.8437562  1.1370063],1,1
[ 1.4733144 -2.4117582],0,0
[-1.3909233   0.78519017],1,1
[ 3.4434316 -4.5440927],0,0
[-1.6640472  1.0048443],1,1
[ 4.549059 -4.703194],0,0
[-1.7781606  1.0888494],1,1
[ 1.2042079 -1.7272477],0,0
[-2.1064482  1.3808744],1,1
[ 3.8091576 -5.0034466],0,0
[-2.2467108  1.3747984],1,1
[ 3.8947964 -4.9327908],0,0
[-1.7856202  1.0486816],1,1
[ 0.34460032 -0.94426006],0,0
[-1.8676264  1.159951 ],1,1
[ 3.3323066 -4.3527703],0,0
[-1.9971619  1.2575054],1,1
[ 2.4805925 -2.9259627],0,0
[-1.409936    0.67483765],1,1
[-1.1374463   0.32519323],0,1
[-2.015356   1.1843727],1,1
[ 3.9712458 -4.19636  ],0,0
[-2.2988515  1.4902294],1,1
[ 3.84477   -4.9385414],0,0
[-0.54151404  0.0321606 ],1,1
[ 4.3583465 -5.1137085],0,0
[-2.1944625  1.4362347],1,1
[ 3.6246245 -4.770195 ],0,0
[-1.872437    0.90764624],1,1
[ 4.5581503 -5.4182386],0,0
[-1.987462   1.2087923],1,1
[ 1.4424834 -2.7224305],0,0
[-1.9023998  1.1852695],1,1
[ 1.1126051 -1.7574221],0,0
[-1.6142979  1.0020784],1,1
[ 1.9244254 -3.0768883],0,0
[-1.8419242  1.257353 ],1,1
[ 1.855307  -2.7691934],0,0
[-1.9844284  1.2013459],1,1
[ 2.1599553 -3.3443463],0,0
[-1.8722081  1.2109758],1,1
[ 4.35988   -5.3297353],0,0
[-2.0245109  1.2575952],1,1
[ 2.6075773 -3.6667926],0,0
[-2.0003767  1.3542953],1,1
[ 3.8517241 -4.519223 ],0,0
[-0.84712803 -0.17385   ],1,1
[ 4.670397  -4.7209854],0,0
[-1.9770691  1.3060726],1,1
[ 0.5652387 -1.4542904],0,0
[-2.015749  1.406479],1,1
[ 3.3160036 -4.1366677],0,0
[-0.786467   -0.26490182],1,1
[ 3.9397812 -4.2064567],0,0
[-1.9322345  1.184258 ],1,1
[ 4.2163625 -5.5561213],0,0
[-2.1876397  1.4608468],1,1
[ 3.935371 -4.747623],0,0
[-2.0137079  1.2120185],1,1
[ 1.4621696 -2.631757 ],0,0
[-1.8838804  1.1546496],1,1
[ 3.7044187 -4.7410507],0,0
[-2.2729917  1.5567437],1,1
[ 3.9947553 -5.0528483],0,0
[-1.8379047  1.0813036],1,1
[ 0.9332129 -1.65426  ],0,0
[-1.8004267  1.0214175],1,1
[ 3.8259664 -3.8874369],0,0
[-2.0521688  1.3209856],1,1
[ 4.712211  -5.6552324],0,0
[-2.3229344  1.4790654],1,1
[ 4.1888313 -5.259502 ],0,0
[-1.7824845  0.9102631],1,1
[ 3.8492813 -4.255426 ],0,0
[-1.1858617  0.1266628],1,1
[ 4.215973 -5.12078 ],0,0
[-1.8996692  1.2866734],1,1
[ 3.202703  -3.6067493],0,0
[-0.32040536 -0.53542805],1,0
[ 4.3457427 -5.319666 ],0,0
[-1.7711647  1.0109127],1,1
[ 2.277334  -3.2390387],0,0
[-1.8222649  1.1748097],1,1
[ 4.2421517 -5.3444147],0,0
[-2.3553843  1.5467955],1,1
[ 3.5680587 -4.6065536],0,0
[-1.7191788  1.098434 ],1,1
[ 3.994245  -5.2628307],0,0
[-1.584502   0.7529851],1,1
[ 2.5212715 -3.748354 ],0,0
[-1.7294843  1.0810939],1,1
[ 3.5154274 -4.066137 ],0,0
[-1.6175032  0.8686361],1,1
[ 2.9430366 -3.3131726],0,0
[-1.9379668  1.2212467],1,1
[ 4.672016  -4.9205637],0,0
[-1.7923359  1.1112667],1,1
[ 3.8026924 -4.657738 ],0,0
[-1.9746087  1.2382486],1,1
[ 3.6617818 -4.80128  ],0,0
[ 3.015329 -4.149358],1,0
[ 3.2118087 -4.448822 ],0,0
[-1.8921967  1.2483206],1,1
[ 5.0957756 -5.0832763],0,0
[-2.0115142  1.4094983],1,1
[ 4.180498 -5.232494],0,0
[-1.7337346  1.0345907],1,1
[ 4.0789704 -4.4292316],0,0
[-1.8819084  1.2722383],1,1
[ 4.193694  -5.2343793],0,0
[-1.7461565  1.0933425],1,1
[-0.65521765 -0.1749586 ],0,1
[-1.9220221  1.3131394],1,1
[ 3.9440923 -4.93323  ],0,0
[-1.6228594  0.9996018],1,1
[ 3.9034734 -5.088229 ],0,0
[-1.6096512  0.7212223],1,1
[ 4.1586432 -5.25706  ],0,0
[-1.8795586  1.2070256],1,1
[ 3.9039023 -4.907421 ],0,0
[-1.6400797  0.8734732],1,1
[ 2.8191185 -3.8753607],0,0
[-1.9411631  1.1750164],1,1
[ 4.540082  -4.8971744],0,0
[-1.9126413  1.1984562],1,1
[ 4.3042197 -4.5223145],0,0
[-2.0276394  1.3355827],1,1
[ 4.456892  -4.6719565],0,0
[-0.6454633  -0.28202066],1,1
[ 3.8434484 -4.9723907],0,0
[-2.042773   1.4194506],1,1
[ 0.34227607 -1.3050749 ],0,0
[-1.8733163  1.2631773],1,1
[ 3.704207  -4.2538524],0,0
[-1.610116   0.8602193],1,1
[ 3.1073327 -3.4822857],0,0
[-0.21635461 -0.6410373 ],1,0
[ 3.1258712 -3.4331381],0,0
[-1.6719569   0.90896684],1,1
[ 1.321019  -2.0185149],0,0
[-1.7172362  1.0106515],1,1
[ 4.253101 -5.254804],0,0
[-1.9307714  1.2621772],1,1
[ 4.037282  -3.9215004],0,0
[-2.0144043  1.1959544],1,1
[-0.68522245 -0.32123622],0,1
[-1.7117265  0.7784285],1,1
[ 5.03821  -5.184891],0,0
[-1.5853412   0.73956627],1,1
[ 3.7174437 -4.5684495],0,0
[-2.336247   1.5482962],1,1
[ 1.7650223 -3.0279045],0,0
[-2.021307   1.2789646],1,1
[ 4.728318 -4.900352],0,0
[-1.761722    0.81651586],1,1
[ 3.377153  -3.5659244],0,0
[-1.7391831  1.0697654],1,1
[ 4.138269  -5.2153926],0,0
[-1.9659994  1.1813135],1,1
[ 3.49835  -4.724006],0,0
[-1.9790144  1.2083759],1,1
[ 0.3889398 -1.3493468],0,0
[-2.0088668  1.3354279],1,1
[ 3.2060976 -3.6268375],0,0
[-0.23270783 -0.65295076],1,0
[-1.997169   1.1350884],0,1
[-1.8790493  1.1804452],1,1
[-0.3877083 -0.3398552],0,1
[-1.8428669  1.1644957],1,1
[ 0.21818495 -0.8462982 ],0,0
[-1.5957638  0.9290574],1,1
[ 3.8509862 -4.8326755],0,0
[-1.9267006  1.2336221],1,1
[ 4.1547475 -4.491383 ],0,0
[-2.0826302  1.3647304],1,1
[ 3.7741992 -5.0063267],0,0
[-2.044479   1.3773755],1,1
[ 2.1480002 -2.851634 ],0,0
[-1.9079361  1.1387266],1,1
[ 4.4310765 -4.708113 ],0,0
[-1.6593194  0.9068001],1,1
[ 3.1129737 -3.9108508],0,0
[-1.8490634  1.1889018],1,1
[ 4.0029507 -4.4374204],0,0
[-1.9621544  1.2465401],1,1
[ 2.335779  -3.5587893],0,0
[-2.16321    1.3115228],1,1
[ 3.4204302 -3.9714751],0,0
[-1.6633556  0.9362475],1,1
[ 2.8264647 -4.144428 ],0,0
[-2.1377656  1.4728587],1,1
[ 1.5233885 -2.518182 ],0,0
[-1.8282127  1.1504381],1,1
[ 2.2603836 -3.0257037],0,0
[ 0.6015096 -1.6622647],1,0
[ 1.8888593 -2.9671047],0,0
[-2.0192628  1.1811816],1,1
[ 4.5998306 -4.6705723],0,0
[-1.5654049  0.8597042],1,1
[ 3.2434435 -3.7830825],0,0
[-1.9127531  1.1366194],1,1
[ 4.4413934 -4.608642 ],0,0
[-1.8608012  1.1344712],1,1
[ 4.2393403 -4.2931046],0,0
[-1.9438138  1.2054714],1,1
[ 2.9977582 -4.0664716],0,0
[-2.2113953  1.456671 ],1,1
[-0.04606402 -0.43820572],0,0
[-2.024034   1.3961277],1,1
[ 4.168677 -5.148001],0,0
[-2.001431   1.2045889],1,1
[ 3.9051304 -3.9806175],0,0
[-2.062534   1.2416764],1,1
[ 2.7012482 -3.8100512],0,0
[-2.0350332  1.4045812],1,1
[ 4.3304353 -5.3364882],0,0
[-2.1211982  1.2517655],1,1
[ 2.26489   -3.2227952],0,0
[-1.7076803  1.0674361],1,1
[ 3.9092155 -4.276853 ],0,0
[-2.073277  1.414379],1,1
[ 2.2864974 -3.3440087],0,0
[-1.9050589  1.2457739],1,1
[ 3.9881134 -4.22962  ],0,0
[-2.019342   1.4151859],1,1
[ 1.5881783 -2.5053887],0,0
[-0.8207344  -0.10169429],1,1
[ 0.86132777 -1.8149613 ],0,0
[-1.8500149  1.1676296],1,1
[ 4.3144693 -5.307793 ],0,0
[-1.4384019  0.6463532],1,1
[ 4.7366786 -5.455133 ],0,0
[-1.8249812  1.0840355],1,1
[ 0.7779272 -1.7423316],0,0
[-1.4150845   0.56669796],1,1
[ 2.7609475 -3.755665 ],0,0
[-2.0227873  1.3064626],1,1
[ 2.384088  -3.1621249],0,0
[-2.0227938  1.4045419],1,1
[ 2.6577036 -2.9205143],0,0
[-1.8452778  1.1584318],1,1
[ 3.606534  -3.7543938],0,0
[-2.0001023  1.258912 ],1,1
[ 4.056019  -4.2511053],0,0
[-2.1492553  1.3278723],1,1
[ 2.5866764 -2.7519896],0,0
[-2.1821218  1.3391541],1,1
[ 3.350291 -4.009316],0,0
[-2.0859284  1.4464154],1,1
[ 1.3604915 -1.6272967],0,0
[-1.7953928  1.127987 ],1,1
[ 3.9651375 -4.833162 ],0,0
[-1.83237    1.1116025],1,1
[-1.5933173  0.8157585],0,1
[-1.9773865  1.2095263],1,1
[ 4.5799937 -5.414055 ],0,0
[-2.1458127  1.3603148],1,1
[ 2.2471213 -2.1576042],0,0
[-1.8620892  1.1886364],1,1
[ 5.067173 -5.129236],0,0
[-1.8682241  1.0818862],1,1
[ 2.8939395 -3.9341276],0,0
[-0.8435817  -0.18914992],1,1
[ 5.6661186 -5.791901 ],0,0
[-1.9766717  1.3396918],1,1
[ 2.2236052 -2.8797748],0,0
[-2.1410906  1.3842417],1,1
[ 4.6167684 -5.574571 ],0,0
[-1.9300182  1.0695388],1,1
[ 2.4032385 -3.2381108],0,0
[-1.9348521  1.312351 ],1,1
[ 4.652732 -4.755425],0,0
[-2.1577652  1.4487318],1,1
[ 1.3175491 -2.4591086],0,0
[-1.6857134  1.0158421],1,1
[ 4.1836905 -5.082566 ],0,0
[-2.1455283  1.2922406],1,1
[ 3.649127  -4.2050967],0,0
[-2.0292778  1.3762379],1,1
[ 4.220795 -4.675358],0,0
[-2.1297798  1.4254488],1,1
[-2.0413892  1.2773987],0,1
[-1.8458846  1.1418827],1,1
[ 4.9346786 -5.8845067],0,0
[-1.7350869  1.171693 ],1,1
[ 4.263748 -4.714474],0,0
[-1.7915488  1.1416955],1,1
[ 3.6350405 -4.967017 ],0,0
[-2.081133   1.2054578],1,1
[ 4.088526 -5.074736],0,0
[-1.971834   1.1454349],1,1
[ 4.097842 -5.129374],0,0
[-2.052147  1.260114],1,1
[ 3.0054667 -3.4206705],0,0
[-1.812048   1.0764624],1,1
[ 4.353464 -5.209899],0,0
[-2.0296109  1.3242613],1,1
[ 2.289239  -3.3279965],0,0
[-1.7291844  1.0935601],1,1
[ 4.038202 -5.047946],0,0
[-1.9832015  1.3027468],1,1
[ 4.015598  -4.8379717],0,0
[-2.1340537  1.3948516],1,1
[ 2.880913  -3.3957727],0,0
[-1.9865284  1.223974 ],1,1
[ 4.3231335 -5.3730593],0,0
[-1.8613071  1.1242148],1,1
[ 4.406847 -5.257899],0,0
[-2.249938  1.235374],1,1
[ 4.0563765 -5.1472397],0,0
[-1.986412   1.3083259],1,1
[ 3.2031207 -4.46027  ],0,0
[-2.2286162  1.4206355],1,1
[ 0.95592594 -2.312577  ],0,0
[-1.8762851  1.2590531],1,1
[ 3.1726167 -4.2270546],0,0
[-1.8205297  1.220121 ],1,1
[ 3.6308427 -4.6717935],0,0
[-2.1133235  1.3708698],1,1
[ 0.28291333 -1.052546  ],0,0
[-1.8889687  1.1832215],1,1
[ 4.266051  -4.4585176],0,0
[-1.9521167  1.2040539],1,1
[ 3.400941  -4.0177608],0,0
[-1.8086196   0.96028584],1,1
[ 5.7678547 -5.9871697],0,0
[-2.235815   1.3663231],1,1
[ 3.4860039 -4.1325   ],0,0
[-1.6616459  0.9415286],1,1
[ 4.5309896 -4.894852 ],0,0
[-1.4489126   0.77947885],1,1
[ 1.7789809 -2.4640658],0,0
[-1.8609767  1.138497 ],1,1
[ 4.0043454 -4.878285 ],0,0
[-1.893825   1.2101525],1,1
[ 2.332377  -3.2380974],0,0
[-2.0033875  1.2443744],1,1
[ 4.289159 -5.31701 ],0,0
[-1.8280802  1.2322364],1,1
[ 1.081776 -2.319934],0,0
[-1.922926   1.2128563],1,1
[ 3.515114  -4.2635145],0,0
[-2.0506124  1.3512554],1,1
[ 3.9457026 -5.1001735],0,0
[-1.3066832  0.9156402],1,1
[ 4.0570383 -5.103377 ],0,0
[-1.8433619  1.1639909],1,1
[-0.6116752  -0.38315016],0,1
[-1.9830303  1.130873 ],1,1
[ 3.9596863 -4.95969  ],0,0
[-1.5386949  0.743932 ],1,1
[ 3.7917342 -4.88175  ],0,0
[-2.1248314  1.3567792],1,1
[ 2.3646429 -3.5731306],0,0
[-1.0547109   0.23521216],1,1
[ 4.2128057 -4.014549 ],0,0
[-1.600076   0.9122359],1,1
[ 3.7269392 -4.7377768],0,0
[-1.7920358  1.100402 ],1,1
[ 3.6294394 -4.5703793],0,0
[-1.7447896  1.0871372],1,1
[ 3.6689224 -4.7420993],0,0
[-2.0943484  1.3188771],1,1
[-2.1712422  1.4377075],0,1
[-2.1131873  1.3897377],1,1
[-1.9991584  1.4343889],0,1
[-2.055655   1.4011995],1,1
[ 3.4542222 -4.0630226],0,0
[-1.6766113  1.0193285],1,1
[ 5.5924587 -5.719827 ],0,0
[-2.179522   1.4311451],1,1
[ 3.7251084 -4.0229697],0,0
[-2.0756607  1.3474339],1,1
[ 2.369482 -2.835043],0,0
[-1.8479147  1.1875591],1,1
[-1.8551149  1.2134094],0,1
[-2.2767186  1.4153191],1,1
[ 4.087557 -5.141608],0,0
[-1.860148  1.20618 ],1,1
[ 2.8003323 -3.5468707],0,0
[-2.1570094  1.3590078],1,1
[ 1.6647202 -2.619406 ],0,0
[-2.0632493  1.2624897],1,1
[-1.7563405   0.97765774],0,1
[-1.9613237  1.2685964],1,1
[ 2.3850672 -3.581598 ],0,0
[-2.2768602  1.5290458],1,1
[ 4.4136343 -4.6932845],0,0
[-1.0761857   0.14691801],1,1
[ 5.428764  -6.0987077],0,0
[-2.0265493  1.3521174],1,1
[ 0.90731484 -2.1158185 ],0,0
[-1.8608146  1.2706888],1,1
[ 4.6382217 -4.9290843],0,0
[-1.8654056  1.1548079],1,1
[ 1.3314426 -2.2273812],0,0
[-1.8491023  1.2102523],1,1
[-0.9728931   0.12954693],0,1
[-1.980624   1.3708649],1,1
[ 3.3784554 -4.696717 ],0,0
[-2.3875864  1.630958 ],1,1
[ 3.0244753 -3.8929446],0,0
[-2.030023   1.2857875],1,1
[ 3.4850984 -3.9942706],0,0
[-2.1913004  1.3083426],1,1
[ 2.2669795 -3.1379476],0,0
[-2.0266175  1.3075031],1,1
[ 3.0604885 -4.139698 ],0,0
[-1.6407104   0.91676503],1,1
[ 1.4279238 -2.3631206],0,0
[-2.1579485  1.3959242],1,1
[ 4.2753763 -5.133899 ],0,0
[-1.877379   1.1446121],1,1
[ 4.2043552 -5.165504 ],0,0
[-1.7554077  1.0417676],1,1
[ 3.8064332 -3.9948528],0,0
[-1.9205172  1.2951416],1,1
[ 2.3112156 -3.0593355],0,0
[-1.9060178  1.2534516],1,1
[ 4.727655 -5.207365],0,0
[-1.9359746  1.2111632],1,1
[ 4.077711 -4.540809],0,0
[-1.944015   1.1841562],1,1
[ 3.0567513 -3.6551735],0,0
[-1.8196855  1.1185871],1,1
[ 4.123095  -5.2487493],0,0
[-1.8396511  1.1046999],1,1
[ 2.9097655 -3.467555 ],0,0
[ 0.2231546 -1.217405 ],1,0
[ 2.950729 -4.084579],0,0
[-1.8680208  1.2408581],1,1
[-1.4403102   0.67409104],0,1
[-1.2581894  0.5659237],1,1
[ 2.8142707 -3.8006365],0,0
[-1.9760456  1.1648175],1,1
[ 3.7708066 -4.952829 ],0,0
[-1.9366641  1.2507217],1,1
[ 3.678298  -4.1980786],0,0
[-2.040752  1.390508],1,1
[ 3.9391332 -4.85634  ],0,0
[-1.6635766   0.79214734],1,1
[ 5.9408894 -6.2632766],0,0
[-2.0672188  1.3472857],1,1
[ 4.0941496 -5.0439296],0,0
[-2.1207232  1.3317487],1,1
[ 2.0626583 -3.1211574],0,0
[-1.9123876  1.2625266],1,1
[ 4.0306134 -4.823316 ],0,0
[-1.5580797   0.81982803],1,1
[ 3.9329548 -4.8998575],0,0
[-2.3361163  1.518692 ],1,1
[ 1.8836511 -2.6272619],0,0
[-1.7077839  0.9894549],1,1
[ 1.7846098 -2.3227842],0,0
[-1.4118435  0.6439343],1,1
[-1.7224305  0.9948177],0,1
[-1.8071194  1.01593  ],1,1
[ 3.8631473 -4.2963486],0,0
[-0.26127616 -0.9157751 ],1,0
[ 4.212705 -5.417553],0,0
[-1.7893697  1.0802462],1,1
[ 4.198053  -5.2514133],0,0
[-1.9157915  1.1991565],1,1
[-1.0289636  0.3770455],0,1
[-1.7669632  1.1408241],1,1
[ 4.8664885 -5.0075383],0,0
[-1.8858559  1.2350248],1,1
[ 1.525523 -2.748165],0,0
[-1.7858071  1.1360193],1,1
[-1.1276418  0.4632584],0,1
[-2.0842323  1.3688368],1,1
[ 3.8729134 -4.4456916],0,0
[-2.1585732  1.3329837],1,1
[ 3.970465  -5.1013083],0,0
[-1.5671942  0.741787 ],1,1
[ 4.190785 -4.372498],0,0
[-2.2392216  1.4497524],1,1
[-2.1803055  1.450861 ],0,1
[-1.9270322  1.2190415],1,1
[ 2.921288  -4.2060137],0,0
[-2.121048   1.3688347],1,1
[ 3.9462333 -4.205265 ],0,0
[-1.0124397   0.31744397],1,1
[ 0.9859159 -1.8692529],0,0
[-1.8410056  1.1949203],1,1
[ 4.5315905 -4.949392 ],0,0
[-1.9085474  1.1746696],1,1
[ 4.6572704 -4.6236663],0,0
[-1.7310154  1.034608 ],1,1
[ 3.8659716 -4.0396676],0,0
[-2.1682665  1.4002624],1,1
[ 4.012391  -4.9726043],0,0
[-1.9528339  1.2433814],1,1
[-0.77124846 -0.1960532 ],0,1
[-1.3727143  0.8698539],1,1
[ 4.233441  -5.3401165],0,0
[-1.3407576  0.6990334],1,1
[ 3.4447484 -4.3314734],0,0
[-1.9748018  1.396277 ],1,1
[-1.6361835  0.945576 ],0,1
[-2.046452   1.3394114],1,1
[ 3.1962812 -4.2892113],0,0
[-1.7472279  1.1247134],1,1
[ 3.174121  -4.1839128],0,0
[-2.0266595  1.266907 ],1,1
[ 3.7831957 -4.6218543],0,0
[-2.0296383  1.443282 ],1,1
[ 4.3584976 -5.4010334],0,0
[-1.9320092  1.2865638],1,1
[ 4.8461514 -4.9185815],0,0
[-1.4449785  0.5864482],1,1
[ 2.999021  -3.7326639],0,0
[-1.9977365  1.2944988],1,1
[ 2.9315977 -3.794974 ],0,0
[-1.9971333  1.2728485],1,1
[ 1.1026555 -2.2574556],0,0
[-1.8890975  1.2168789],1,1
[ 4.1373754 -4.387142 ],0,0
[-1.7589623  0.9947694],1,1
[ 2.2559166 -2.488019 ],0,0
[-1.909065   1.1322672],1,1
[ 3.1702545 -4.207701 ],0,0
[-2.072434   1.3509986],1,1
[ 1.9109334 -3.1706862],0,0
[-2.0558662  1.182481 ],1,1
[ 4.142682 -5.208503],0,0
[-1.6759046  0.9145979],1,1
[ 4.133271  -5.0191197],0,0
[-2.264528  1.553952],1,1
[ 4.1087694 -5.353483 ],0,0
[-1.3484757   0.72841233],1,1
[ 2.9250524 -3.5478766],0,0
[-2.1191494  1.2929857],1,1
[ 1.3319156 -2.4369547],0,0
[-1.9481769  1.2404329],1,1
[ 4.4185286 -4.512977 ],0,0
[-2.0423367  1.403464 ],1,1
[-2.010724   1.3794788],0,1
[-1.9358408  1.2035561],1,1
[ 2.221772  -2.8521898],0,0
[-1.9883239  1.2753787],1,1
[ 2.9096348 -4.020354 ],0,0
[-1.7229819  1.020999 ],1,1
[ 4.545964  -4.8835216],0,0
[-1.9141397  1.1058978],1,1
[ 4.2907524 -5.444579 ],0,0
[-1.9768982  1.3126608],1,1
[ 4.9524446 -5.0620704],0,0
[-1.8548744  1.0036491],1,1
[-0.5012996 -0.5118422],0,0
[-2.1084275  1.4405588],1,1
[ 3.381586  -3.6616752],0,0
[-1.9324522  1.2048773],1,1
[ 3.2172642 -3.6093774],0,0
[-2.0643516  1.3225193],1,1
[ 3.9006677 -5.0457306],0,0
[-1.9372854  1.1462818],1,1
[ 4.005849  -5.1725097],0,0
[-2.1481056  1.3326153],1,1
[-2.0769331  1.3075362],0,1
[-2.0075865  1.2366549],1,1
[ 3.8985558 -4.274265 ],0,0
[-1.9268351  1.3031863],1,1
[ 2.8721013 -3.5563667],0,0
[-2.14035    1.4232202],1,1
[-1.39298     0.53595185],0,1
[-1.8115275  0.9659478],1,1
[-0.76162827 -0.18812358],0,1
[-1.9265189  1.2230397],1,1
[ 4.2001586 -5.206729 ],0,0
[-1.9610906  1.313919 ],1,1
[ 2.7607193 -3.7438843],0,0
[-1.9403806  1.2394611],1,1
[ 3.1481495 -3.819839 ],0,0
[-1.8999133  0.9977103],1,1
[ 4.6908765 -4.752281 ],0,0
[-2.1308107  1.4031672],1,1
[ 4.0961895 -4.7166142],0,0
[-2.115666   1.2912697],1,1
[-2.055053   1.3799601],0,1
[-1.2844533   0.41811526],1,1
[ 1.948993  -2.3642137],0,0
[-2.018145   1.2025951],1,1
[ 5.1950645 -5.2370086],0,0
[-2.107238   1.4949144],1,1
[ 2.2834635 -3.2167594],0,0
[-1.9737418  1.2956966],1,1
[ 2.9847686 -3.5999558],0,0
[-2.0577762  1.2225809],1,1
[ 3.4968061 -4.4868054],0,0
[-2.103301   1.2990165],1,1
[ 4.0186143 -5.0620794],0,0
[-1.457317   0.7655874],1,1
[-1.5864791   0.80111766],0,1
[-1.7075489   0.91232604],1,1
[ 4.8563566 -5.6147037],0,0
[-0.799001   -0.33303005],1,1
[ 1.6422162 -2.7231784],0,0
[-1.6730244  0.9290008],1,1
[-1.2317088  0.4044739],0,1
[-2.1135697  1.4187461],1,1
[ 3.9023912 -4.2815347],0,0
[-1.6316671  0.8624255],1,1
[ 2.6041472 -3.0881166],0,0
[-1.8333135  1.1438985],1,1
[ 4.0780888 -4.346932 ],0,0
[-2.0866752  1.4267308],1,1
[ 3.828261 -4.029201],0,0
[-1.7839394  1.1367626],1,1
[ 4.248242 -5.138762],0,0
[-2.2229815  1.4506372],1,1
[ 4.099893 -5.176021],0,0
[-1.9495454  1.165842 ],1,1
[-1.8048577  1.0524976],0,1
[-1.0053235   0.26507455],1,1
[ 2.1114924 -3.1623394],0,0
[-1.8948569  1.1748449],1,1
[ 1.7626401 -2.9154553],0,0
[-2.2958937  1.5102403],1,1
[ 3.6686933 -4.5978627],0,0
[-1.3168716   0.62321687],1,1
[ 2.1389985 -3.292724 ],0,0
[-1.847991  1.337094],1,1
[ 3.547217  -3.7166388],0,0
[-1.8252392  1.0813596],1,1
[ 4.0490437 -5.02101  ],0,0
[-1.9833672  1.3089219],1,1
[-1.7683232  1.0934532],0,1
[-1.0640856   0.21243297],1,1
[ 4.2142963 -5.1366196],0,0
[-1.3043721  0.349037 ],1,1
[-1.772942   0.9843847],0,1
[-1.9476624  1.236161 ],1,1
[ 4.034138  -5.0838814],0,0
[-2.0480506  1.3887858],1,1
[ 4.010434  -4.6322045],0,0
[-1.9589958  1.1355214],1,1
[ 3.8251872 -4.0489306],0,0
[-1.9857571  1.2552032],1,1
[ 2.812668  -3.8584678],0,0
[-1.5356886   0.81980675],1,1
[ 3.943084 -4.412584],0,0
[-2.057702   1.2145501],1,1
[ 4.589669 -5.178589],0,0
[-2.077592   1.5281564],1,1
[ 2.5198596 -3.2855005],0,0
[-1.9959905  1.2878071],1,1
[ 2.49508   -3.6310043],0,0
[-2.0258377  1.278251 ],1,1
[ 3.442883 -4.857832],0,0
[-2.1195564  1.3931832],1,1
[ 4.3440876 -4.760878 ],0,0
[-2.068552   1.3767656],1,1
[ 3.1801758 -3.9925706],0,0
[-1.5701097  0.8473684],1,1
[ 3.552374 -3.980007],0,0
[-2.2683444  1.4176539],1,1
[ 4.196478 -5.065723],0,0
[-2.1006017  1.4230558],1,1
[-0.18469721 -0.74410397],0,0
[-2.2289882  1.515279 ],1,1
[ 4.1562796 -4.9672875],0,0
[-1.8008184  1.1442184],1,1
[-1.8765376  1.2696514],0,1
[-2.1440706  1.3291428],1,1
[ 3.9417439 -4.418176 ],0,0
[-1.7620364  1.2523904],1,1
[ 3.9731855 -4.1847124],0,0
[-2.0539105  1.4515257],1,1
[ 4.1955595 -4.406775 ],0,0
[-2.0634227  1.3971391],1,1
[ 4.3804455 -5.4828224],0,0
[-1.9804008  1.2954938],1,1
[ 3.5106463 -4.0436883],0,0
[-1.9253194  1.1918228],1,1
[ 3.660379 -4.327346],0,0
[-1.7389262  1.0028509],1,1
[ 4.2120457 -5.1400127],0,0
[-1.8972201  1.0745503],1,1
[ 4.4551435 -5.558938 ],0,0
[-1.753784   1.1252224],1,1
[ 3.9833684 -4.035474 ],0,0
[-2.0957355  1.3040568],1,1
[ 2.291227 -3.312587],0,0
[-2.1357799  1.2903357],1,1
[ 4.2082996 -5.209317 ],0,0
[-1.9528625  1.2787144],1,1
[ 4.6434402 -4.907762 ],0,0
[-1.8457267  1.1883217],1,1
[ 3.807194  -5.1733994],0,0
[-2.007889   1.2497698],1,1
[ 5.6972237 -5.82094  ],0,0
[-1.9370108  1.2415602],1,1
[ 4.2042007 -4.945861 ],0,0
[-1.9785886  1.253392 ],1,1
